-89.87, -11.00, 94.69, 15.3640
-89.87, -11.00, 94.69, 15.3750
-89.87, -11.00, 94.69, 15.3860
-89.87, -10.25, 94.25, 15.3970
-89.87, -10.25, 94.25, 15.4090
-89.87, -10.25, 94.25, 15.4210
-89.87, -10.25, 94.25, 15.4330
-90.56, -9.88, 94.25, 15.4450
-90.56, -9.88, 94.25, 15.4560
-90.56, -9.88, 94.25, 15.4670
-90.56, -9.88, 94.25, 15.4790
-90.56, -9.88, 94.25, 15.4900
-89.06, -10.56, 95.06, 15.5020
-89.06, -10.56, 95.06, 15.5140
-89.06, -10.56, 95.06, 15.5250
-89.06, -10.56, 95.06, 15.5360
-89.87, -11.00, 93.50, 15.5470
-89.87, -11.00, 93.50, 15.5580
-89.87, -11.00, 93.50, 15.5700
-89.87, -11.00, 93.50, 15.5820
-89.87, -11.00, 93.50, 15.5940
-89.06, -10.56, 95.50, 15.6050
-89.06, -10.56, 95.50, 15.6160
-89.06, -10.56, 95.50, 15.6270
-89.06, -10.56, 95.50, 15.6380
-89.06, -10.69, 94.00, 15.6490
-89.06, -10.69, 94.00, 15.6610
-89.06, -10.69, 94.00, 15.6730
-89.06, -10.69, 94.00, 15.6850
-89.06, -10.25, 94.69, 15.6960
-89.06, -10.25, 94.69, 15.7070
-89.06, -10.25, 94.69, 15.7180
-89.06, -10.25, 94.69, 15.7300
-89.06, -10.25, 94.69, 15.7410
-89.87, -10.69, 92.75, 15.7530
-89.87, -10.69, 92.75, 15.7650
-89.87, -10.69, 92.75, 15.7760
-89.87, -10.69, 92.75, 15.7870
-89.87, -10.69, 95.50, 15.7980
-89.87, -10.69, 95.50, 15.8090
-89.87, -10.69, 95.50, 15.8210
-89.87, -10.69, 95.50, 15.8330
-89.87, -10.69, 95.50, 15.8450
-90.56, -11.00, 94.69, 15.8560
-90.56, -11.00, 94.69, 15.8670
-90.56, -11.00, 94.69, 15.8780
-90.56, -11.00, 94.69, 15.8890
-89.87, -10.25, 95.06, 15.9010
-89.87, -10.25, 95.06, 15.9130
-89.87, -10.25, 95.06, 15.9250
-89.87, -10.25, 95.06, 15.9370
-89.06, -9.88, 93.19, 15.9480
-89.06, -9.88, 93.19, 15.9590
-89.06, -9.88, 93.19, 15.9710
-89.06, -9.88, 93.19, 15.9830
-89.06, -9.88, 93.19, 15.9950
-91.25, -11.00, 94.69, 16.0070
-91.25, -11.00, 94.69, 16.0180
-91.25, -11.00, 94.69, 16.0290
-91.25, -11.00, 94.69, 16.0400
-90.19, -10.69, 94.25, 16.0520
-90.19, -10.69, 94.25, 16.0640
-90.19, -10.69, 94.25, 16.0760
-90.19, -10.69, 94.25, 16.0880
-89.06, -10.25, 95.06, 16.0990
-89.06, -10.25, 95.06, 16.1100
-89.06, -10.25, 95.06, 16.1220
-89.06, -10.25, 95.06, 16.1340
-89.06, -10.25, 95.06, 16.1460
-89.87, -11.00, 94.25, 16.1580
-89.87, -11.00, 94.25, 16.1690
-89.87, -11.00, 94.25, 16.1800
-89.87, -11.00, 94.25, 16.1910
-90.19, -10.69, 94.69, 16.2030
-90.19, -10.69, 94.69, 16.2150
-90.19, -10.69, 94.69, 16.2270
-90.19, -10.69, 94.69, 16.2380
-90.56, -10.69, 94.25, 16.2490
-90.56, -10.69, 94.25, 16.2600
-90.56, -10.69, 94.25, 16.2710
-90.56, -10.69, 94.25, 16.2830
-90.56, -10.69, 94.25, 16.2950
-89.06, -11.00, 94.25, 16.3070
-89.06, -11.00, 94.25, 16.3180
-89.06, -11.00, 94.25, 16.3290
-89.06, -11.00, 94.25, 16.3400
-89.87, -11.00, 95.06, 16.3510
-89.87, -11.00, 95.06, 16.3630
-89.87, -11.00, 95.06, 16.3750
-89.87, -11.00, 95.06, 16.3870
-89.87, -10.25, 94.69, 16.3990
-89.87, -10.25, 94.69, 16.4100
-89.87, -10.25, 94.69, 16.4210
-89.87, -10.25, 94.69, 16.4330
-89.87, -10.25, 94.69, 16.4440
-89.50, -9.88, 95.06, 16.4560
-89.50, -9.88, 95.06, 16.4680
-89.50, -9.88, 95.06, 16.4790
-89.50, -9.88, 95.06, 16.4900
-89.06, -10.25, 94.25, 16.5010
-89.06, -10.25, 94.25, 16.5120
-89.06, -10.25, 94.25, 16.5240
-89.06, -10.25, 94.25, 16.5360
-89.06, -10.25, 94.25, 16.5480
-89.87, -9.50, 95.50, 16.5590
-89.87, -9.50, 95.50, 16.5700
-89.87, -9.50, 95.50, 16.5810
-89.87, -9.50, 95.50, 16.5920
-89.87, -10.56, 94.00, 16.6040
-89.87, -10.56, 94.00, 16.6160
-89.87, -10.56, 94.00, 16.6280
-89.87, -10.56, 94.00, 16.6400
-89.87, -10.25, 94.75, 16.6510
-89.87, -10.25, 94.75, 16.6620
-89.87, -10.25, 94.75, 16.6740
-89.87, -10.25, 94.75, 16.6860
-89.87, -10.25, 94.75, 16.6980
-89.87, -10.25, 95.06, 16.7100
-89.87, -10.25, 95.06, 16.7210
-89.87, -10.25, 95.06, 16.7320
-89.87, -10.25, 95.06, 16.7430
-89.50, -9.88, 95.50, 16.7550
-89.50, -9.88, 95.50, 16.7670
-89.50, -9.88, 95.50, 16.7790
-89.50, -9.88, 95.50, 16.7910
-89.87, -11.00, 94.25, 16.8020
-89.87, -11.00, 94.25, 16.8130
-89.87, -11.00, 94.25, 16.8250
-89.87, -11.00, 94.25, 16.8370
-89.87, -11.00, 94.25, 16.8490
-89.50, -11.00, 95.87, 16.8610
-89.50, -11.00, 95.87, 16.8720
-89.50, -11.00, 95.87, 16.8830
-89.50, -11.00, 95.87, 16.8940
-90.25, -11.00, 94.25, 16.9060
-90.25, -11.00, 94.25, 16.9180
-90.25, -11.00, 94.25, 16.9300
-90.25, -11.00, 94.25, 16.9410
-89.06, -11.00, 95.06, 16.9520
-89.06, -11.00, 95.06, 16.9630
-89.06, -11.00, 95.06, 16.9740
-89.06, -11.00, 95.06, 16.9860
-89.06, -11.00, 95.06, 16.9980
-89.50, -11.00, 93.56, 17.0100
-89.50, -11.00, 93.56, 17.0210
-89.50, -11.00, 93.56, 17.0320
-89.50, -11.00, 93.56, 17.0430
-89.50, -9.88, 94.69, 17.0540
-89.50, -9.88, 94.69, 17.0660
-89.50, -9.88, 94.69, 17.0780
-89.50, -9.88, 94.69, 17.0900
-90.19, -11.00, 94.00, 17.1020
-90.19, -11.00, 94.00, 17.1130
-90.19, -11.00, 94.00, 17.1240
-90.19, -11.00, 94.00, 17.1360
-90.19, -11.00, 94.00, 17.1470
-89.87, -10.25, 94.00, 17.1590
-89.87, -10.25, 94.00, 17.1710
-89.87, -10.25, 94.00, 17.1820
-89.87, -10.25, 94.00, 17.1930
-89.50, -10.69, 94.25, 17.2040
-89.50, -10.69, 94.25, 17.2160
-89.50, -10.69, 94.25, 17.2280
-89.50, -10.69, 94.25, 17.2400
-89.50, -10.69, 94.25, 17.2520
-89.50, -11.00, 94.69, 17.2630
-89.50, -11.00, 94.69, 17.2740
-89.50, -11.00, 94.69, 17.2850
-89.50, -11.00, 94.69, 17.2960
-89.87, -11.00, 94.00, 17.3080
-89.87, -11.00, 94.00, 17.3200
-89.87, -11.00, 94.00, 17.3320
-89.87, -11.00, 94.00, 17.3430
-89.50, -10.56, 94.00, 17.3540
-89.50, -10.56, 94.00, 17.3650
-89.50, -10.56, 94.00, 17.3770
-89.50, -10.56, 94.00, 17.3890
-89.50, -10.56, 94.00, 17.4010
-88.75, -10.25, 93.06, 17.4130
-88.75, -10.25, 93.06, 17.4240
-88.75, -10.25, 93.06, 17.4350
-88.75, -10.25, 93.06, 17.4460
-89.87, -10.56, 95.06, 17.4580
-89.87, -10.56, 95.06, 17.4700
-89.87, -10.56, 95.06, 17.4820
-89.87, -10.56, 95.06, 17.4930
-90.25, -10.25, 95.06, 17.5040
-90.25, -10.25, 95.06, 17.5150
-90.25, -10.25, 95.06, 17.5260
-90.25, -10.25, 95.06, 17.5380
-90.25, -10.25, 95.06, 17.5490
-91.00, -10.69, 95.06, 17.5610
-91.00, -10.69, 95.06, 17.5730
-91.00, -10.69, 95.06, 17.5840
-91.00, -10.69, 95.06, 17.5950
-89.50, -11.25, 94.75, 17.6060
-89.50, -11.25, 94.75, 17.6180
-89.50, -11.25, 94.75, 17.6300
-89.50, -11.25, 94.75, 17.6420
-89.50, -11.25, 94.75, 17.6540
-91.25, -10.25, 95.50, 17.6650
-91.25, -10.25, 95.50, 17.6760
-91.25, -10.25, 95.50, 17.6880
-91.25, -10.25, 95.50, 17.6990
-89.50, -10.25, 93.06, 17.7110
-89.50, -10.25, 93.06, 17.7230
-89.50, -10.25, 93.06, 17.7340
-89.50, -10.25, 93.06, 17.7450
-90.25, -10.56, 96.69, 17.7560
-90.25, -10.56, 96.69, 17.7670
-90.25, -10.56, 96.69, 17.7790
-90.25, -10.56, 96.69, 17.7910
-90.25, -10.56, 96.69, 17.8030
-90.56, -10.69, 94.69, 17.8150
-90.56, -10.69, 94.69, 17.8260
-90.56, -10.69, 94.69, 17.8370
-90.56, -10.69, 94.69, 17.8480
-91.69, -10.25, 94.69, 17.8600
-91.69, -10.25, 94.69, 17.8720
-91.69, -10.25, 94.69, 17.8840
-91.69, -10.25, 94.69, 17.8950
-90.25, -10.25, 95.06, 17.9060
-90.25, -10.25, 95.06, 17.9170
-90.25, -10.25, 95.06, 17.9280
-90.25, -10.25, 95.06, 17.9400
-90.25, -10.25, 95.06, 17.9510
-90.56, -10.56, 94.25, 17.9630
-90.56, -10.56, 94.25, 17.9750
-90.56, -10.56, 94.25, 17.9860
-90.56, -10.56, 94.25, 17.9970
-90.25, -10.56, 94.00, 18.0080
-90.25, -10.56, 94.00, 18.0200
-90.25, -10.56, 94.00, 18.0320
-90.25, -10.56, 94.00, 18.0440
-90.25, -10.25, 95.50, 18.0560
-90.25, -10.25, 95.50, 18.0670
-90.25, -10.25, 95.50, 18.0780
-90.25, -10.25, 95.50, 18.0900
-90.25, -10.25, 95.50, 18.1010
-89.50, -10.25, 94.75, 18.1130
-89.50, -10.25, 94.75, 18.1250
-89.50, -10.25, 94.75, 18.1360
-89.50, -10.25, 94.75, 18.1470
-90.25, -11.00, 94.00, 18.1580
-90.25, -11.00, 94.00, 18.1690
-90.25, -11.00, 94.00, 18.1810
-90.25, -11.00, 94.00, 18.1930
-90.25, -11.00, 94.00, 18.2050
-90.56, -9.88, 94.25, 18.2160
-90.56, -9.88, 94.25, 18.2270
-90.56, -9.88, 94.25, 18.2380
-90.56, -9.88, 94.25, 18.2490
-90.56, -10.56, 95.50, 18.2600
-90.56, -10.56, 95.50, 18.2720
-90.56, -10.56, 95.50, 18.2840
-90.56, -10.56, 95.50, 18.2960
-89.06, -10.25, 94.25, 18.3070
-89.06, -10.25, 94.25, 18.3180
-89.06, -10.25, 94.25, 18.3290
-89.06, -10.25, 94.25, 18.3410
-89.06, -10.25, 94.25, 18.3520
-89.50, -9.88, 93.56, 18.3640
-89.50, -9.88, 93.56, 18.3760
-89.50, -9.88, 93.56, 18.3870
-89.50, -9.88, 93.56, 18.3980
-89.06, -11.25, 95.50, 18.4090
-89.06, -11.25, 95.50, 18.4200
-89.06, -11.25, 95.50, 18.4320
-89.06, -11.25, 95.50, 18.4440
-89.06, -11.25, 95.50, 18.4560
-89.06, -10.56, 94.75, 18.4670
-89.06, -10.56, 94.75, 18.4780
-89.06, -10.56, 94.75, 18.4890
-89.06, -10.56, 94.75, 18.5000
-91.00, -10.56, 95.06, 18.5120
-91.00, -10.56, 95.06, 18.5240
-91.00, -10.56, 95.06, 18.5360
-91.00, -10.56, 95.06, 18.5480
-89.50, -10.25, 94.69, 18.5590
-89.50, -10.25, 94.69, 18.5700
-89.50, -10.25, 94.69, 18.5820
-89.50, -10.25, 94.69, 18.5940
-89.50, -10.25, 94.69, 18.6060
-91.25, -10.56, 93.56, 18.6180
-91.25, -10.56, 93.56, 18.6290
-91.25, -10.56, 93.56, 18.6400
-91.25, -10.56, 93.56, 18.6510
-89.87, -11.00, 94.25, 18.6630
-89.87, -11.00, 94.25, 18.6750
-89.87, -11.00, 94.25, 18.6870
-89.87, -11.00, 94.25, 18.6990
-88.75, -11.00, 94.69, 18.7100
-88.75, -11.00, 94.69, 18.7210
-88.75, -11.00, 94.69, 18.7330
-88.75, -11.00, 94.69, 18.7450
-88.75, -11.00, 94.69, 18.7570
-89.87, -11.25, 95.06, 18.7690
-89.87, -11.25, 95.06, 18.7800
-89.87, -11.25, 95.06, 18.7910
-89.87, -11.25, 95.06, 18.8020
-89.06, -10.56, 94.25, 18.8140
-89.06, -10.56, 94.25, 18.8260
-89.06, -10.56, 94.25, 18.8380
-89.06, -10.56, 94.25, 18.8490
-89.87, -11.00, 94.00, 18.8600
-89.87, -11.00, 94.00, 18.8710
-89.87, -11.00, 94.00, 18.8820
-89.87, -11.00, 94.00, 18.8940
-89.87, -11.00, 94.00, 18.9050
-90.25, -10.25, 94.75, 18.9170
-90.25, -10.25, 94.75, 18.9290
-90.25, -10.25, 94.75, 18.9400
-90.25, -10.25, 94.75, 18.9510
-89.06, -11.00, 95.06, 18.9620
-89.06, -11.00, 95.06, 18.9740
-89.06, -11.00, 95.06, 18.9860
-89.06, -11.00, 95.06, 18.9980
-89.06, -10.56, 95.50, 19.0100
-89.06, -10.56, 95.50, 19.0210
-89.06, -10.56, 95.50, 19.0320
-89.06, -10.56, 95.50, 19.0440
-89.06, -10.56, 95.50, 19.0550
-89.87, -9.88, 93.19, 19.0670
-89.87, -9.88, 93.19, 19.0790
-89.87, -9.88, 93.19, 19.0900
-89.87, -9.88, 93.19, 19.1010
-89.87, -11.00, 94.69, 19.1120
-89.87, -11.00, 94.69, 19.1230
-89.87, -11.00, 94.69, 19.1350
-89.87, -11.00, 94.69, 19.1470
-89.87, -11.00, 94.69, 19.1590
-89.50, -10.56, 94.00, 19.1700
-89.50, -10.56, 94.00, 19.1810
-89.50, -10.56, 94.00, 19.1920
-89.50, -10.56, 94.00, 19.2030
-89.06, -11.00, 95.50, 19.2150
-89.06, -11.00, 95.50, 19.2270
-89.06, -11.00, 95.50, 19.2390
-89.06, -11.00, 95.50, 19.2510
-89.06, -10.25, 94.25, 19.2620
-89.06, -10.25, 94.25, 19.2730
-89.06, -10.25, 94.25, 19.2850
-89.06, -10.25, 94.25, 19.2970
-89.06, -10.25, 94.25, 19.3090
-89.50, -9.88, 94.25, 19.3210
-89.50, -9.88, 94.25, 19.3320
-89.50, -9.88, 94.25, 19.3430
-89.50, -9.88, 94.25, 19.3540
-89.50, -11.00, 94.69, 19.3660
-89.50, -11.00, 94.69, 19.3780
-89.50, -11.00, 94.69, 19.3900
-89.50, -11.00, 94.69, 19.4020
-90.56, -10.56, 95.87, 19.4130
-90.56, -10.56, 95.87, 19.4240
-90.56, -10.56, 95.87, 19.4360
-90.56, -10.56, 95.87, 19.4480
-90.56, -10.56, 95.87, 19.4600
-89.50, -10.56, 94.75, 19.4720
-89.50, -10.56, 94.75, 19.4830
-89.50, -10.56, 94.75, 19.4940
-89.50, -10.56, 94.75, 19.5050
-89.06, -9.88, 95.06, 19.5170
-89.06, -9.88, 95.06, 19.5290
-89.06, -9.88, 95.06, 19.5410
-89.06, -9.88, 95.06, 19.5520
-89.87, -10.25, 94.00, 19.5630
-89.87, -10.25, 94.00, 19.5740
-89.87, -10.25, 94.00, 19.5850
-89.87, -10.25, 94.00, 19.5970
-89.87, -10.25, 94.00, 19.6080
-89.06, -10.56, 94.69, 19.6200
-89.06, -10.56, 94.69, 19.6320
-89.06, -10.56, 94.69, 19.6430
-89.06, -10.56, 94.69, 19.6540
-89.06, -11.25, 94.69, 19.6650
-89.06, -11.25, 94.69, 19.6770
-89.06, -11.25, 94.69, 19.6890
-89.06, -11.25, 94.69, 19.7010
-89.06, -10.25, 94.25, 19.7130
-89.06, -10.25, 94.25, 19.7240
-89.06, -10.25, 94.25, 19.7350
-89.06, -10.25, 94.25, 19.7470
-89.06, -10.25, 94.25, 19.7580
-89.87, -11.00, 94.25, 19.7700
-89.87, -11.00, 94.25, 19.7820
-89.87, -11.00, 94.25, 19.7930
-89.87, -11.00, 94.25, 19.8040
-90.56, -11.00, 94.25, 19.8150
-90.56, -11.00, 94.25, 19.8260
-90.56, -11.00, 94.25, 19.8380
-90.56, -11.00, 94.25, 19.8500
-90.56, -11.00, 94.25, 19.8620
-88.75, -10.69, 94.69, 19.8730
-88.75, -10.69, 94.69, 19.8840
-88.75, -10.69, 94.69, 19.8950
-88.75, -10.69, 94.69, 19.9060
-89.06, -10.56, 95.06, 19.9180
-89.06, -10.56, 95.06, 19.9300
-89.06, -10.56, 95.06, 19.9420
-89.06, -10.56, 95.06, 19.9540
-89.50, -10.56, 95.06, 19.9650
-89.50, -10.56, 95.06, 19.9760
-89.50, -10.56, 95.06, 19.9880
-89.50, -10.56, 95.06, 20.0000
-89.50, -10.56, 95.06, 20.0120
-89.50, -11.00, 94.69, 20.0240
-89.50, -11.00, 94.69, 20.0350
-89.50, -11.00, 94.69, 20.0460
-89.50, -11.00, 94.69, 20.0570
-88.75, -10.56, 95.87, 20.0690
-88.75, -10.56, 95.87, 20.0810
-88.75, -10.56, 95.87, 20.0930
-88.75, -10.56, 95.87, 20.1050
-89.87, -11.00, 94.00, 20.1160
-89.87, -11.00, 94.00, 20.1270
-89.87, -11.00, 94.00, 20.1390
-89.87, -11.00, 94.00, 20.1510
-89.87, -11.00, 94.00, 20.1630
-88.75, -11.69, 95.06, 20.1750
-88.75, -11.69, 95.06, 20.1860
-88.75, -11.69, 95.06, 20.1970
-88.75, -11.69, 95.06, 20.2080
-90.56, -9.88, 94.75, 20.2200
-90.56, -9.88, 94.75, 20.2320
-90.56, -9.88, 94.75, 20.2440
-90.56, -9.88, 94.75, 20.2550
-89.87, -10.25, 94.00, 20.2660
-89.87, -10.25, 94.00, 20.2770
-89.87, -10.25, 94.00, 20.2880
-89.87, -10.25, 94.00, 20.3000
-89.87, -10.25, 94.00, 20.3120
-88.75, -9.88, 94.75, 20.3240
-88.75, -9.88, 94.75, 20.3350
-88.75, -9.88, 94.75, 20.3460
-88.75, -9.88, 94.75, 20.3570
-90.25, -10.56, 94.25, 20.3680
-90.25, -10.56, 94.25, 20.3800
-90.25, -10.56, 94.25, 20.3920
-90.25, -10.56, 94.25, 20.4040
-89.06, -11.00, 94.25, 20.4160
-89.06, -11.00, 94.25, 20.4270
-89.06, -11.00, 94.25, 20.4380
-89.06, -11.00, 94.25, 20.4500
-89.06, -11.00, 94.25, 20.4610
-89.06, -9.50, 94.25, 20.4730
-89.06, -9.50, 94.25, 20.4850
-89.06, -9.50, 94.25, 20.4960
-89.06, -9.50, 94.25, 20.5070
-90.25, -11.00, 94.25, 20.5180
-90.25, -11.00, 94.25, 20.5290
-90.25, -11.00, 94.25, 20.5410
-90.25, -11.00, 94.25, 20.5530
-90.25, -11.00, 94.25, 20.5650
-89.87, -10.56, 94.69, 20.5760
-89.87, -10.56, 94.69, 20.5870
-89.87, -10.56, 94.69, 20.5980
-89.87, -10.56, 94.69, 20.6090
-89.87, -11.25, 94.25, 20.6210
-89.87, -11.25, 94.25, 20.6330
-89.87, -11.25, 94.25, 20.6450
-89.87, -11.25, 94.25, 20.6570
-89.06, -11.25, 95.50, 20.6680
-89.06, -11.25, 95.50, 20.6790
-89.06, -11.25, 95.50, 20.6910
-89.06, -11.25, 95.50, 20.7030
-89.06, -11.25, 95.50, 20.7150
-90.25, -10.56, 94.25, 20.7270
-90.25, -10.56, 94.25, 20.7380
-90.25, -10.56, 94.25, 20.7490
-90.25, -10.56, 94.25, 20.7600
-89.50, -10.56, 95.06, 20.7720
-89.50, -10.56, 95.06, 20.7840
-89.50, -10.56, 95.06, 20.7960
-89.50, -10.56, 95.06, 20.8070
-89.50, -10.25, 94.00, 20.8180
-89.50, -10.25, 94.00, 20.8290
-89.50, -10.25, 94.00, 20.8400
-89.50, -10.25, 94.00, 20.8520
-89.50, -10.25, 94.00, 20.8630
-90.56, -9.88, 95.87, 20.8750
-90.56, -9.88, 95.87, 20.8870
-90.56, -9.88, 95.87, 20.8980
-90.56, -9.88, 95.87, 20.9090
-91.25, -10.25, 94.75, 20.9200
-91.25, -10.25, 94.75, 20.9320
-91.25, -10.25, 94.75, 20.9440
-91.25, -10.25, 94.75, 20.9560
-91.25, -10.25, 94.75, 20.9680
-88.75, -10.56, 94.37, 20.9790
-88.75, -10.56, 94.37, 20.9900
-88.75, -10.56, 94.37, 21.0020
-88.75, -10.56, 94.37, 21.0130
-89.50, -10.25, 94.25, 21.0250
-89.50, -10.25, 94.25, 21.0370
-89.50, -10.25, 94.25, 21.0480
-89.50, -10.25, 94.25, 21.0590
-89.87, -11.25, 94.25, 21.0700
-89.87, -11.25, 94.25, 21.0810
-89.87, -11.25, 94.25, 21.0930
-89.87, -11.25, 94.25, 21.1050
-89.87, -11.25, 94.25, 21.1170
-90.25, -10.25, 93.56, 21.1290
-90.25, -10.25, 93.56, 21.1400
-90.25, -10.25, 93.56, 21.1510
-90.25, -10.25, 93.56, 21.1620
-90.25, -9.88, 94.75, 21.1740
-90.25, -9.88, 94.75, 21.1860
-90.25, -9.88, 94.75, 21.1980
-90.25, -9.88, 94.75, 21.2090
-90.25, -10.25, 95.06, 21.2200
-90.25, -10.25, 95.06, 21.2310
-90.25, -10.25, 95.06, 21.2430
-90.25, -10.25, 95.06, 21.2550
-90.25, -10.25, 95.06, 21.2670
-88.37, -11.00, 95.06, 21.2790
-88.37, -11.00, 95.06, 21.2900
-88.37, -11.00, 95.06, 21.3010
-88.37, -11.00, 95.06, 21.3120
-89.50, -10.25, 94.00, 21.3240
-89.50, -10.25, 94.00, 21.3360
-89.50, -10.25, 94.00, 21.3480
-89.50, -10.25, 94.00, 21.3600
-89.87, -10.25, 94.25, 21.3710
-89.87, -10.25, 94.25, 21.3820
-89.87, -10.25, 94.25, 21.3940
-89.87, -10.25, 94.25, 21.4060
-89.87, -10.25, 94.25, 21.4180
-89.87, -11.25, 94.25, 21.4300
-89.87, -11.25, 94.25, 21.4410
-89.87, -11.25, 94.25, 21.4520
-89.87, -11.25, 94.25, 21.4630
-89.87, -10.56, 94.25, 21.4750
-89.87, -10.56, 94.25, 21.4870
-89.87, -10.56, 94.25, 21.4990
-89.87, -10.56, 94.25, 21.5100
-89.87, -10.25, 95.06, 21.5210
-89.87, -10.25, 95.06, 21.5320
-89.87, -10.25, 95.06, 21.5430
-89.87, -10.25, 95.06, 21.5550
-89.87, -10.25, 95.06, 21.5660
-89.50, -11.25, 95.50, 21.5780
-89.50, -11.25, 95.50, 21.5900
-89.50, -11.25, 95.50, 21.6010
-89.50, -11.25, 95.50, 21.6120
-88.37, -11.25, 94.25, 21.6230
-88.37, -11.25, 94.25, 21.6350
-88.37, -11.25, 94.25, 21.6470
-88.37, -11.25, 94.25, 21.6590
-88.37, -11.25, 94.25, 21.6710
-88.75, -10.25, 95.50, 21.6820
-88.75, -10.25, 95.50, 21.6930
-88.75, -10.25, 95.50, 21.7050
-88.75, -10.25, 95.50, 21.7160
-90.25, -9.19, 93.56, 21.7280
-90.25, -9.19, 93.56, 21.7400
-90.25, -9.19, 93.56, 21.7510
-90.25, -9.19, 93.56, 21.7620
-90.25, -10.56, 94.00, 21.7730
-90.25, -10.56, 94.00, 21.7840
-90.25, -10.56, 94.00, 21.7960
-90.25, -10.56, 94.00, 21.8080
-90.25, -10.56, 94.00, 21.8200
-88.75, -10.25, 94.00, 21.8320
-88.75, -10.25, 94.00, 21.8430
-88.75, -10.25, 94.00, 21.8540
-88.75, -10.25, 94.00, 21.8650
-90.25, -10.56, 95.06, 21.8770
-90.25, -10.56, 95.06, 21.8890
-90.25, -10.56, 95.06, 21.9010
-90.25, -10.56, 95.06, 21.9120
-89.50, -10.56, 95.50, 21.9230
-89.50, -10.56, 95.50, 21.9340
-89.50, -10.56, 95.50, 21.9460
-89.50, -10.56, 95.50, 21.9580
-89.50, -10.56, 95.50, 21.9700
-88.75, -10.25, 94.25, 21.9820
-88.75, -10.25, 94.25, 21.9930
-88.75, -10.25, 94.25, 22.0040
-88.75, -10.25, 94.25, 22.0150
-89.06, -11.00, 94.00, 22.0270
-89.06, -11.00, 94.00, 22.0390
-89.06, -11.00, 94.00, 22.0510
-89.06, -11.00, 94.00, 22.0630
-90.25, -10.25, 94.75, 22.0740
-90.25, -10.25, 94.75, 22.0850
-90.25, -10.25, 94.75, 22.0970
-90.25, -10.25, 94.75, 22.1090
-90.25, -10.25, 94.75, 22.1210
-89.87, -11.00, 95.50, 22.1330
-89.87, -11.00, 95.50, 22.1440
-89.87, -11.00, 95.50, 22.1550
-89.87, -11.00, 95.50, 22.1660
-89.50, -11.00, 94.00, 22.1780
-89.50, -11.00, 94.00, 22.1900
-89.50, -11.00, 94.00, 22.2020
-89.50, -11.00, 94.00, 22.2130
-90.25, -10.56, 96.25, 22.2240
-90.25, -10.56, 96.25, 22.2350
-90.25, -10.56, 96.25, 22.2460
-90.25, -10.56, 96.25, 22.2580
-90.25, -10.56, 96.25, 22.2690
-90.19, -10.69, 93.50, 22.2810
-90.19, -10.69, 93.50, 22.2930
-90.19, -10.69, 93.50, 22.3040
-90.19, -10.69, 93.50, 22.3150
-88.37, -10.56, 94.25, 22.3260
-88.37, -10.56, 94.25, 22.3380
-88.37, -10.56, 94.25, 22.3500
-88.37, -10.56, 94.25, 22.3620
-88.37, -10.56, 94.25, 22.3740
-88.37, -10.56, 94.25, 22.3850
-88.37, -10.56, 94.25, 22.3960
-88.37, -10.56, 94.25, 22.4080
-88.37, -10.56, 94.25, 22.4190
-88.75, -10.56, 95.06, 22.4310
-88.75, -10.56, 95.06, 22.4430
-88.75, -10.56, 95.06, 22.4540
-88.75, -10.56, 95.06, 22.4650
-89.87, -10.25, 93.06, 22.4760
-89.87, -10.25, 93.06, 22.4870
-89.87, -10.25, 93.06, 22.4990
-89.87, -10.25, 93.06, 22.5110
-89.87, -10.25, 93.06, 22.5230
-89.50, -10.25, 94.69, 22.5350
-89.50, -10.25, 94.69, 22.5460
-89.50, -10.25, 94.69, 22.5570
-89.50, -10.25, 94.69, 22.5680
-89.06, -10.25, 94.00, 22.5800
-89.06, -10.25, 94.00, 22.5920
-89.06, -10.25, 94.00, 22.6040
-89.06, -10.25, 94.00, 22.6150
-90.25, -10.25, 94.25, 22.6260
-90.25, -10.25, 94.25, 22.6370
-90.25, -10.25, 94.25, 22.6490
-90.25, -10.25, 94.25, 22.6610
-90.25, -10.25, 94.25, 22.6730
-90.19, -10.69, 94.00, 22.6850
-90.19, -10.69, 94.00, 22.6960
-90.19, -10.69, 94.00, 22.7070
-90.19, -10.69, 94.00, 22.7180
-89.50, -11.00, 94.69, 22.7300
-89.50, -11.00, 94.69, 22.7420
-89.50, -11.00, 94.69, 22.7540
-89.50, -11.00, 94.69, 22.7660
-89.50, -9.50, 93.56, 22.7770
-89.50, -9.50, 93.56, 22.7880
-89.50, -9.50, 93.56, 22.8000
-89.50, -9.50, 93.56, 22.8120
-89.50, -9.50, 93.56, 22.8240
-90.25, -10.25, 94.75, 22.8360
-90.25, -10.25, 94.75, 22.8470
-90.25, -10.25, 94.75, 22.8580
-90.25, -10.25, 94.75, 22.8690
-89.50, -10.56, 94.25, 22.8810
-89.50, -10.56, 94.25, 22.8930
-89.50, -10.56, 94.25, 22.9050
-89.50, -10.56, 94.25, 22.9160
-88.37, -10.25, 94.25, 22.9270
-88.37, -10.25, 94.25, 22.9380
-88.37, -10.25, 94.25, 22.9490
-88.37, -10.25, 94.25, 22.9610
-88.37, -10.25, 94.25, 22.9720
-88.75, -10.25, 94.00, 22.9840
-88.75, -10.25, 94.00, 22.9960
-88.75, -10.25, 94.00, 23.0070
-88.75, -10.25, 94.00, 23.0180
