-258.37, -49.88, -18.87, 15.3350
-258.75, -49.88, -19.25, 15.3470
-258.75, -49.88, -19.25, 15.3590
-258.75, -49.88, -19.25, 15.3700
-258.75, -49.88, -19.25, 15.3810
-258.00, -49.06, -19.25, 15.3920
-258.00, -49.06, -19.25, 15.4030
-258.00, -49.06, -19.25, 15.4150
-258.00, -49.06, -19.25, 15.4270
-258.00, -49.06, -19.25, 15.4390
-259.06, -50.25, -18.87, 15.4510
-259.06, -50.25, -18.87, 15.4620
-259.06, -50.25, -18.87, 15.4730
-259.06, -50.25, -18.87, 15.4840
-258.37, -49.88, -18.87, 15.4960
-258.37, -49.88, -18.87, 15.5080
-258.37, -49.88, -18.87, 15.5200
-258.37, -49.88, -18.87, 15.5310
-258.75, -49.50, -18.50, 15.5420
-258.75, -49.50, -18.50, 15.5530
-258.75, -49.50, -18.50, 15.5640
-258.75, -49.50, -18.50, 15.5760
-258.75, -49.50, -18.50, 15.5870
-258.37, -49.88, -18.87, 15.5990
-258.37, -49.88, -18.87, 15.6110
-258.37, -49.88, -18.87, 15.6220
-258.37, -49.88, -18.87, 15.6330
-259.50, -50.25, -18.50, 15.6440
-259.50, -50.25, -18.50, 15.6560
-259.50, -50.25, -18.50, 15.6680
-259.50, -50.25, -18.50, 15.6800
-258.37, -49.50, -18.50, 15.6920
-258.37, -49.50, -18.50, 15.7030
-258.37, -49.50, -18.50, 15.7140
-258.37, -49.50, -18.50, 15.7260
-258.37, -49.50, -18.50, 15.7370
-257.69, -50.25, -20.06, 15.7490
-257.69, -50.25, -20.06, 15.7610
-257.69, -50.25, -20.06, 15.7720
-257.69, -50.25, -20.06, 15.7830
-257.69, -49.50, -19.25, 15.7940
-257.69, -49.50, -19.25, 15.8050
-257.69, -49.50, -19.25, 15.8170
-257.69, -49.50, -19.25, 15.8290
-257.69, -49.50, -19.25, 15.8410
-258.37, -50.25, -18.50, 15.8530
-258.37, -50.25, -18.50, 15.8640
-258.37, -50.25, -18.50, 15.8750
-258.37, -50.25, -18.50, 15.8860
-258.37, -50.56, -18.06, 15.8980
-258.37, -50.56, -18.06, 15.9100
-258.37, -50.56, -18.06, 15.9220
-258.37, -50.56, -18.06, 15.9330
-258.00, -51.00, -18.87, 15.9440
-258.00, -51.00, -18.87, 15.9550
-258.00, -51.00, -18.87, 15.9670
-258.00, -51.00, -18.87, 15.9790
-258.00, -51.00, -18.87, 15.9910
-257.69, -50.56, -18.50, 16.0030
-257.69, -50.56, -18.50, 16.0140
-257.69, -50.56, -18.50, 16.0250
-257.69, -50.56, -18.50, 16.0360
-258.00, -49.06, -19.25, 16.0480
-258.00, -49.06, -19.25, 16.0600
-258.00, -49.06, -19.25, 16.0720
-258.00, -49.06, -19.25, 16.0840
-258.00, -49.06, -18.87, 16.0950
-258.00, -49.06, -18.87, 16.1060
-258.00, -49.06, -18.87, 16.1180
-258.00, -49.06, -18.87, 16.1300
-258.00, -49.06, -18.87, 16.1420
-259.06, -50.25, -19.69, 16.1540
-259.06, -50.25, -19.69, 16.1650
-259.06, -50.25, -19.69, 16.1760
-259.06, -50.25, -19.69, 16.1870
-258.00, -49.88, -18.87, 16.1990
-258.00, -49.88, -18.87, 16.2110
-258.00, -49.88, -18.87, 16.2230
-258.00, -49.88, -18.87, 16.2350
-257.69, -49.50, -20.06, 16.2460
-257.69, -49.50, -20.06, 16.2570
-257.69, -49.50, -20.06, 16.2690
-257.69, -49.50, -20.06, 16.2810
-257.69, -49.50, -20.06, 16.2930
-258.00, -50.56, -18.50, 16.3050
-258.00, -50.56, -18.50, 16.3160
-258.00, -50.56, -18.50, 16.3270
-258.00, -50.56, -18.50, 16.3380
-257.69, -49.50, -17.25, 16.3500
-257.69, -49.50, -17.25, 16.3620
-257.69, -49.50, -17.25, 16.3740
-257.69, -49.50, -17.25, 16.3850
-258.75, -51.00, -19.69, 16.3960
-258.75, -51.00, -19.69, 16.4070
-258.75, -51.00, -19.69, 16.4180
-258.75, -51.00, -19.69, 16.4300
-258.75, -51.00, -19.69, 16.4420
-257.69, -50.25, -18.50, 16.4540
-257.69, -50.25, -18.50, 16.4650
-257.69, -50.25, -18.50, 16.4760
-257.69, -50.25, -18.50, 16.4870
-259.06, -49.88, -19.69, 16.4980
-259.06, -49.88, -19.69, 16.5100
-259.06, -49.88, -19.69, 16.5220
-259.06, -49.88, -19.69, 16.5340
-259.50, -49.88, -18.87, 16.5460
-259.50, -49.88, -18.87, 16.5570
-259.50, -49.88, -18.87, 16.5680
-259.50, -49.88, -18.87, 16.5800
-259.50, -49.88, -18.87, 16.5910
-258.75, -50.25, -18.06, 16.6030
-258.75, -50.25, -18.06, 16.6150
-258.75, -50.25, -18.06, 16.6260
-258.75, -50.25, -18.06, 16.6370
-257.69, -49.50, -18.87, 16.6480
-257.69, -49.50, -18.87, 16.6590
-257.69, -49.50, -18.87, 16.6710
-257.69, -49.50, -18.87, 16.6830
-257.69, -49.50, -18.87, 16.6950
-258.37, -50.25, -17.69, 16.7070
-258.37, -50.25, -17.69, 16.7180
-258.37, -50.25, -17.69, 16.7290
-258.37, -50.25, -17.69, 16.7400
-258.00, -49.88, -18.50, 16.7520
-258.00, -49.88, -18.50, 16.7640
-258.00, -49.88, -18.50, 16.7760
-258.00, -49.88, -18.50, 16.7870
-258.75, -49.88, -19.25, 16.7980
-258.75, -49.88, -19.25, 16.8090
-258.75, -49.88, -19.25, 16.8210
-258.75, -49.88, -19.25, 16.8330
-258.75, -49.88, -19.25, 16.8450
-257.69, -49.88, -18.06, 16.8570
-257.69, -49.88, -18.06, 16.8680
-257.69, -49.88, -18.06, 16.8790
-257.69, -49.88, -18.06, 16.8900
-258.00, -50.56, -19.25, 16.9020
-258.00, -50.56, -19.25, 16.9140
-258.00, -50.56, -19.25, 16.9260
-258.00, -50.56, -19.25, 16.9380
-258.37, -49.88, -19.25, 16.9490
-258.37, -49.88, -19.25, 16.9600
-258.37, -49.88, -19.25, 16.9720
-258.37, -49.88, -19.25, 16.9840
-258.37, -49.88, -19.25, 16.9960
-257.69, -49.50, -18.87, 17.0080
-257.69, -49.50, -18.87, 17.0190
-257.69, -49.50, -18.87, 17.0300
-257.69, -49.50, -18.87, 17.0410
-259.50, -50.25, -18.50, 17.0530
-259.50, -50.25, -18.50, 17.0650
-259.50, -50.25, -18.50, 17.0770
-259.50, -50.25, -18.50, 17.0890
-258.75, -49.50, -19.25, 17.1000
-258.75, -49.50, -19.25, 17.1110
-258.75, -49.50, -19.25, 17.1230
-258.75, -49.50, -19.25, 17.1350
-258.75, -49.50, -19.25, 17.1470
-258.00, -50.25, -19.25, 17.1590
-258.00, -50.25, -19.25, 17.1700
-258.00, -50.25, -19.25, 17.1810
-258.00, -50.25, -19.25, 17.1920
-258.37, -49.50, -19.69, 17.2040
-258.37, -49.50, -19.69, 17.2160
-258.37, -49.50, -19.69, 17.2280
-258.37, -49.50, -19.69, 17.2390
-259.06, -49.88, -18.06, 17.2500
-259.06, -49.88, -18.06, 17.2610
-259.06, -49.88, -18.06, 17.2720
-259.06, -49.88, -18.06, 17.2840
-259.06, -49.88, -18.06, 17.2960
-258.37, -49.88, -18.87, 17.3080
-258.37, -49.88, -18.87, 17.3190
-258.37, -49.88, -18.87, 17.3300
-258.37, -49.88, -18.87, 17.3410
-258.75, -49.88, -17.69, 17.3520
-258.75, -49.88, -17.69, 17.3640
-258.75, -49.88, -17.69, 17.3760
-258.75, -49.88, -17.69, 17.3880
-258.06, -49.88, -19.25, 17.4000
-258.06, -49.88, -19.25, 17.4110
-258.06, -49.88, -19.25, 17.4220
-258.06, -49.88, -19.25, 17.4340
-258.06, -49.88, -19.25, 17.4450
-258.37, -50.25, -18.06, 17.4570
-258.37, -50.25, -18.06, 17.4690
-258.37, -50.25, -18.06, 17.4800
-258.37, -50.25, -18.06, 17.4910
-258.37, -49.88, -19.69, 17.5020
-258.37, -49.88, -19.69, 17.5130
-258.37, -49.88, -19.69, 17.5250
-258.37, -49.88, -19.69, 17.5370
-258.37, -49.88, -19.69, 17.5490
-258.37, -51.00, -18.87, 17.5610
-258.37, -51.00, -18.87, 17.5720
-258.37, -51.00, -18.87, 17.5830
-258.37, -51.00, -18.87, 17.5940
-258.06, -49.50, -18.06, 17.6060
-258.06, -49.50, -18.06, 17.6180
-258.06, -49.50, -18.06, 17.6300
-258.06, -49.50, -18.06, 17.6410
-258.37, -50.25, -19.25, 17.6520
-258.37, -50.25, -19.25, 17.6630
-258.37, -50.25, -19.25, 17.6750
-258.37, -50.25, -19.25, 17.6870
-258.37, -50.25, -19.25, 17.6990
-258.75, -50.25, -18.50, 17.7110
-258.75, -50.25, -18.50, 17.7220
-258.75, -50.25, -18.50, 17.7330
-258.75, -50.25, -18.50, 17.7440
-258.75, -50.56, -19.25, 17.7560
-258.75, -50.56, -19.25, 17.7680
-258.75, -50.56, -19.25, 17.7800
-258.75, -50.56, -19.25, 17.7920
-258.06, -49.88, -18.50, 17.8030
-258.06, -49.88, -18.50, 17.8140
-258.06, -49.88, -18.50, 17.8260
-258.06, -49.88, -18.50, 17.8380
-258.06, -49.88, -18.50, 17.8500
-257.25, -50.25, -19.25, 17.8620
-257.25, -50.25, -19.25, 17.8730
-257.25, -50.25, -19.25, 17.8840
-257.25, -50.25, -19.25, 17.8950
-258.06, -49.88, -18.06, 17.9060
-258.06, -49.88, -18.06, 17.9180
-258.06, -49.88, -18.06, 17.9300
-258.06, -49.88, -18.06, 17.9420
-258.37, -50.56, -20.50, 17.9530
-258.37, -50.56, -20.50, 17.9640
-258.37, -50.56, -20.50, 17.9750
-258.37, -50.56, -20.50, 17.9870
-258.37, -50.56, -20.50, 17.9980
-258.06, -51.00, -18.87, 18.0100
-258.06, -51.00, -18.87, 18.0220
-258.06, -51.00, -18.87, 18.0330
-258.06, -51.00, -18.87, 18.0440
-258.50, -49.88, -18.87, 18.0550
-258.50, -49.88, -18.87, 18.0660
-258.50, -49.88, -18.87, 18.0780
-258.50, -49.88, -18.87, 18.0900
-258.50, -49.88, -18.87, 18.1020
-258.75, -50.25, -18.87, 18.1130
-258.75, -50.25, -18.87, 18.1240
-258.75, -50.25, -18.87, 18.1350
-258.75, -50.25, -18.87, 18.1460
-259.50, -50.25, -18.87, 18.1580
-259.50, -50.25, -18.87, 18.1700
-259.50, -50.25, -18.87, 18.1820
-259.50, -50.25, -18.87, 18.1940
-258.50, -49.88, -18.87, 18.2050
-258.50, -49.88, -18.87, 18.2160
-258.50, -49.88, -18.87, 18.2280
-258.50, -49.88, -18.87, 18.2400
-258.50, -49.88, -18.87, 18.2520
-258.37, -49.88, -18.50, 18.2640
-258.37, -49.88, -18.50, 18.2750
-258.37, -49.88, -18.50, 18.2860
-258.37, -49.88, -18.50, 18.2970
-259.06, -50.25, -20.06, 18.3090
-259.06, -50.25, -20.06, 18.3210
-259.06, -50.25, -20.06, 18.3330
-259.06, -50.25, -20.06, 18.3450
-258.75, -49.88, -19.25, 18.3560
-258.75, -49.88, -19.25, 18.3670
-258.75, -49.88, -19.25, 18.3790
-258.75, -49.88, -19.25, 18.3910
-258.75, -49.88, -19.25, 18.4030
-258.75, -49.88, -18.87, 18.4150
-258.75, -49.88, -18.87, 18.4260
-258.75, -49.88, -18.87, 18.4370
-258.75, -49.88, -18.87, 18.4480
-258.06, -49.06, -17.69, 18.4600
-258.06, -49.06, -17.69, 18.4720
-258.06, -49.06, -17.69, 18.4840
-258.06, -49.06, -17.69, 18.4950
-258.37, -49.50, -19.25, 18.5060
-258.37, -49.50, -19.25, 18.5170
-258.37, -49.50, -19.25, 18.5280
-258.37, -49.50, -19.25, 18.5400
-258.37, -49.50, -19.25, 18.5510
-258.06, -50.56, -19.69, 18.5630
-258.06, -50.56, -19.69, 18.5750
-258.06, -50.56, -19.69, 18.5860
-258.06, -50.56, -19.69, 18.5970
-257.25, -49.88, -19.25, 18.6080
-257.25, -49.88, -19.25, 18.6200
-257.25, -49.88, -19.25, 18.6320
-257.25, -49.88, -19.25, 18.6440
-258.06, -50.25, -18.50, 18.6560
-258.06, -50.25, -18.50, 18.6670
-258.06, -50.25, -18.50, 18.6780
-258.06, -50.25, -18.50, 18.6890
-258.06, -50.25, -18.50, 18.7000
-258.06, -50.25, -18.06, 18.7120
-258.06, -50.25, -18.06, 18.7240
-258.06, -50.25, -18.06, 18.7360
-258.06, -50.25, -18.06, 18.7470
-258.75, -50.25, -20.06, 18.7580
-258.75, -50.25, -20.06, 18.7690
-258.75, -50.25, -20.06, 18.7810
-258.75, -50.25, -20.06, 18.7930
-258.75, -50.25, -20.06, 18.8050
-258.06, -49.06, -19.00, 18.8170
-258.06, -49.06, -19.00, 18.8280
-258.06, -49.06, -19.00, 18.8390
-258.06, -49.06, -19.00, 18.8500
-258.06, -50.25, -18.50, 18.8620
-258.06, -50.25, -18.50, 18.8740
-258.06, -50.25, -18.50, 18.8860
-258.06, -50.25, -18.50, 18.8970
-258.37, -50.56, -19.25, 18.9080
-258.37, -50.56, -19.25, 18.9190
-258.37, -50.56, -19.25, 18.9310
-258.37, -50.56, -19.25, 18.9430
-258.37, -50.56, -19.25, 18.9550
-258.50, -49.50, -21.25, 18.9670
-258.50, -49.50, -21.25, 18.9780
-258.50, -49.50, -21.25, 18.9890
-258.50, -49.50, -21.25, 19.0000
-258.75, -49.88, -18.87, 19.0120
-258.75, -49.88, -18.87, 19.0240
-258.75, -49.88, -18.87, 19.0360
-258.75, -49.88, -18.87, 19.0480
-257.00, -49.88, -19.25, 19.0590
-257.00, -49.88, -19.25, 19.0700
-257.00, -49.88, -19.25, 19.0820
-257.00, -49.88, -19.25, 19.0940
-257.00, -49.88, -19.25, 19.1060
-258.75, -49.88, -18.87, 19.1180
-258.75, -49.88, -18.87, 19.1290
-258.75, -49.88, -18.87, 19.1400
-258.75, -49.88, -18.87, 19.1510
-258.06, -50.25, -18.06, 19.1630
-258.06, -50.25, -18.06, 19.1750
-258.06, -50.25, -18.06, 19.1870
-258.06, -50.25, -18.06, 19.1990
-256.56, -50.25, -17.25, 19.2100
-256.56, -50.25, -17.25, 19.2210
-256.56, -50.25, -17.25, 19.2330
-256.56, -50.25, -17.25, 19.2450
-256.56, -50.25, -17.25, 19.2570
-258.37, -49.88, -19.25, 19.2690
-258.37, -49.88, -19.25, 19.2800
-258.37, -49.88, -19.25, 19.2910
-258.37, -49.88, -19.25, 19.3020
-258.06, -50.25, -18.87, 19.3140
-258.06, -50.25, -18.87, 19.3260
-258.06, -50.25, -18.87, 19.3380
-258.06, -50.25, -18.87, 19.3490
-258.50, -50.25, -18.06, 19.3600
-258.50, -50.25, -18.06, 19.3710
-258.50, -50.25, -18.06, 19.3820
-258.50, -50.25, -18.06, 19.3940
-258.50, -50.25, -18.06, 19.4050
-258.37, -50.25, -19.25, 19.4170
-258.37, -50.25, -19.25, 19.4290
-258.37, -50.25, -19.25, 19.4400
-258.37, -50.25, -19.25, 19.4510
-257.69, -49.50, -20.06, 19.4620
-257.69, -49.50, -20.06, 19.4740
-257.69, -49.50, -20.06, 19.4860
-257.69, -49.50, -20.06, 19.4980
-257.69, -49.50, -20.06, 19.5100
-258.37, -49.88, -17.69, 19.5210
-258.37, -49.88, -17.69, 19.5320
-258.37, -49.88, -17.69, 19.5430
-258.37, -49.88, -17.69, 19.5540
-258.06, -49.88, -18.06, 19.5660
-258.06, -49.88, -18.06, 19.5780
-258.06, -49.88, -18.06, 19.5900
-258.06, -49.88, -18.06, 19.6010
-258.06, -51.00, -19.25, 19.6120
-258.06, -51.00, -19.25, 19.6230
-258.06, -51.00, -19.25, 19.6350
-258.06, -51.00, -19.25, 19.6470
-258.06, -51.00, -19.25, 19.6590
-257.69, -50.25, -19.25, 19.6710
-257.69, -50.25, -19.25, 19.6820
-257.69, -50.25, -19.25, 19.6930
-257.69, -50.25, -19.25, 19.7040
-258.50, -49.88, -19.69, 19.7160
-258.50, -49.88, -19.69, 19.7280
-258.50, -49.88, -19.69, 19.7400
-258.50, -49.88, -19.69, 19.7510
-258.06, -49.50, -19.00, 19.7620
-258.06, -49.50, -19.00, 19.7730
-258.06, -49.50, -19.00, 19.7840
-258.06, -49.50, -19.00, 19.7960
-258.06, -49.50, -19.00, 19.8070
-259.50, -50.56, -18.87, 19.8190
-259.50, -50.56, -18.87, 19.8310
-259.50, -50.56, -18.87, 19.8420
-259.50, -50.56, -18.87, 19.8530
-258.50, -50.25, -18.87, 19.8640
-258.50, -50.25, -18.87, 19.8760
-258.50, -50.25, -18.87, 19.8880
-258.50, -50.25, -18.87, 19.9000
-258.50, -50.25, -18.87, 19.9120
-259.50, -49.88, -18.50, 19.9230
-259.50, -49.88, -18.50, 19.9340
-259.50, -49.88, -18.50, 19.9460
-259.50, -49.88, -18.50, 19.9570
-259.06, -50.25, -19.69, 19.9690
-259.06, -50.25, -19.69, 19.9810
-259.06, -50.25, -19.69, 19.9920
-259.06, -50.25, -19.69, 20.0030
-257.69, -49.88, -19.00, 20.0140
-257.69, -49.88, -19.00, 20.0250
-257.69, -49.88, -19.00, 20.0370
-257.69, -49.88, -19.00, 20.0490
-257.69, -49.88, -19.00, 20.0610
-258.37, -49.50, -19.69, 20.0730
-258.37, -49.50, -19.69, 20.0840
-258.37, -49.50, -19.69, 20.0950
-258.37, -49.50, -19.69, 20.1060
-258.50, -49.50, -19.25, 20.1180
-258.50, -49.50, -19.25, 20.1300
-258.50, -49.50, -19.25, 20.1420
-258.50, -49.50, -19.25, 20.1530
-258.06, -50.56, -18.50, 20.1640
-258.06, -50.56, -18.50, 20.1750
-258.06, -50.56, -18.50, 20.1860
-258.06, -50.56, -18.50, 20.1980
-258.06, -50.56, -18.50, 20.2090
-258.75, -50.25, -18.87, 20.2210
-258.75, -50.25, -18.87, 20.2330
-258.75, -50.25, -18.87, 20.2440
-258.75, -50.25, -18.87, 20.2550
-258.37, -50.25, -18.50, 20.2660
-258.37, -50.25, -18.50, 20.2780
-258.37, -50.25, -18.50, 20.2900
-258.37, -50.25, -18.50, 20.3020
-258.37, -50.25, -18.50, 20.3140
-258.06, -50.25, -18.06, 20.3250
-258.06, -50.25, -18.06, 20.3360
-258.06, -50.25, -18.06, 20.3470
-258.06, -50.25, -18.06, 20.3580
-257.69, -49.88, -17.25, 20.3700
-257.69, -49.88, -17.25, 20.3820
-257.69, -49.88, -17.25, 20.3940
-257.69, -49.88, -17.25, 20.4050
-259.06, -50.56, -18.50, 20.4160
-259.06, -50.56, -18.50, 20.4270
-259.06, -50.56, -18.50, 20.4390
-259.06, -50.56, -18.50, 20.4510
-259.06, -50.56, -18.50, 20.4630
-257.69, -49.88, -18.50, 20.4750
-257.69, -49.88, -18.50, 20.4860
-257.69, -49.88, -18.50, 20.4970
-257.69, -49.88, -18.50, 20.5080
-258.50, -49.50, -18.06, 20.5200
-258.50, -49.50, -18.06, 20.5320
-258.50, -49.50, -18.06, 20.5440
-258.50, -49.50, -18.06, 20.5550
-258.06, -49.88, -19.69, 20.5660
-258.06, -49.88, -19.69, 20.5770
-258.06, -49.88, -19.69, 20.5880
-258.06, -49.88, -19.69, 20.6000
-258.06, -49.88, -19.69, 20.6110
-257.25, -49.88, -19.69, 20.6230
-257.25, -49.88, -19.69, 20.6350
-257.25, -49.88, -19.69, 20.6460
-257.25, -49.88, -19.69, 20.6570
-259.06, -49.88, -17.75, 20.6680
-259.06, -49.88, -17.75, 20.6800
-259.06, -49.88, -17.75, 20.6920
-259.06, -49.88, -17.75, 20.7040
-259.06, -49.88, -17.75, 20.7160
-258.06, -50.56, -20.50, 20.7270
-258.06, -50.56, -20.50, 20.7380
-258.06, -50.56, -20.50, 20.7490
-258.06, -50.56, -20.50, 20.7600
-258.50, -49.88, -19.00, 20.7720
-258.50, -49.88, -19.00, 20.7840
-258.50, -49.88, -19.00, 20.7960
-258.50, -49.88, -19.00, 20.8070
-259.06, -50.25, -19.00, 20.8180
-259.06, -50.25, -19.00, 20.8290
-259.06, -50.25, -19.00, 20.8410
-259.06, -50.25, -19.00, 20.8530
-259.06, -50.25, -19.00, 20.8650
-258.06, -50.25, -19.00, 20.8770
-258.06, -50.25, -19.00, 20.8880
-258.06, -50.25, -19.00, 20.8990
-258.06, -50.25, -19.00, 20.9100
-259.06, -50.25, -19.69, 20.9220
-259.06, -50.25, -19.69, 20.9340
-259.06, -50.25, -19.69, 20.9460
-259.06, -50.25, -19.69, 20.9570
-258.50, -49.88, -19.25, 20.9680
-258.50, -49.88, -19.25, 20.9790
-258.50, -49.88, -19.25, 20.9900
-258.50, -49.88, -19.25, 21.0020
-258.50, -49.88, -19.25, 21.0130
-258.50, -50.25, -19.00, 21.0250
-258.50, -50.25, -19.00, 21.0370
-258.50, -50.25, -19.00, 21.0480
-258.50, -50.25, -19.00, 21.0590
-258.75, -50.25, -19.25, 21.0700
-258.75, -50.25, -19.25, 21.0820
-258.75, -50.25, -19.25, 21.0940
-258.75, -50.25, -19.25, 21.1060
-258.75, -50.25, -19.25, 21.1180
-258.75, -49.06, -19.00, 21.1290
-258.75, -49.06, -19.00, 21.1400
-258.75, -49.06, -19.00, 21.1510
-258.75, -49.06, -19.00, 21.1620
-258.06, -49.06, -19.00, 21.1740
-258.06, -49.06, -19.00, 21.1860
-258.06, -49.06, -19.00, 21.1980
-258.06, -49.06, -19.00, 21.2090
-257.25, -49.88, -20.06, 21.2200
-257.25, -49.88, -20.06, 21.2310
-257.25, -49.88, -20.06, 21.2430
-257.25, -49.88, -20.06, 21.2550
-257.25, -49.88, -20.06, 21.2670
-258.06, -51.38, -18.50, 21.2790
-258.06, -51.38, -18.50, 21.2900
-258.06, -51.38, -18.50, 21.3010
-258.06, -51.38, -18.50, 21.3120
-258.50, -50.25, -17.75, 21.3240
-258.50, -50.25, -17.75, 21.3360
-258.50, -50.25, -17.75, 21.3480
-258.50, -50.25, -17.75, 21.3590
-258.06, -50.25, -19.69, 21.3700
-258.06, -50.25, -19.69, 21.3810
-258.06, -50.25, -19.69, 21.3920
-258.06, -50.25, -19.69, 21.4040
-258.06, -50.25, -19.69, 21.4150
-257.25, -49.88, -19.69, 21.4270
-257.25, -49.88, -19.69, 21.4390
-257.25, -49.88, -19.69, 21.4500
-257.25, -49.88, -19.69, 21.4610
-257.25, -49.88, -19.25, 21.4720
-257.25, -49.88, -19.25, 21.4840
-257.25, -49.88, -19.25, 21.4960
-257.25, -49.88, -19.25, 21.5080
-257.25, -49.88, -19.25, 21.5200
-258.75, -50.25, -18.06, 21.5310
-258.75, -50.25, -18.06, 21.5420
-258.75, -50.25, -18.06, 21.5530
-258.75, -50.25, -18.06, 21.5640
-259.50, -49.06, -19.00, 21.5760
-259.50, -49.06, -19.00, 21.5880
-259.50, -49.06, -19.00, 21.6000
-259.50, -49.06, -19.00, 21.6110
-258.75, -50.25, -19.69, 21.6220
-258.75, -50.25, -19.69, 21.6330
-258.75, -50.25, -19.69, 21.6450
-258.75, -50.25, -19.69, 21.6570
-258.75, -50.25, -19.69, 21.6690
-258.50, -51.00, -18.50, 21.6810
-258.50, -51.00, -18.50, 21.6920
-258.50, -51.00, -18.50, 21.7030
-258.50, -51.00, -18.50, 21.7140
-258.75, -49.50, -20.06, 21.7260
-258.75, -49.50, -20.06, 21.7380
-258.75, -49.50, -20.06, 21.7500
-258.75, -49.50, -20.06, 21.7610
-257.69, -50.25, -19.25, 21.7720
-257.69, -50.25, -19.25, 21.7830
-257.69, -50.25, -19.25, 21.7940
-257.69, -50.25, -19.25, 21.8060
-257.69, -50.25, -19.25, 21.8170
-257.69, -50.56, -19.00, 21.8290
-257.69, -50.56, -19.00, 21.8410
-257.69, -50.56, -19.00, 21.8520
-257.69, -50.56, -19.00, 21.8630
-258.06, -50.25, -19.00, 21.8740
-258.06, -50.25, -19.00, 21.8860
-258.06, -50.25, -19.00, 21.8980
-258.06, -50.25, -19.00, 21.9100
-258.06, -50.25, -19.00, 21.9220
-257.25, -50.56, -18.50, 21.9330
-257.25, -50.56, -18.50, 21.9440
-257.25, -50.56, -18.50, 21.9550
-257.25, -50.56, -18.50, 21.9660
-258.50, -49.88, -19.25, 21.9780
-258.50, -49.88, -19.25, 21.9900
-258.50, -49.88, -19.25, 22.0020
-258.50, -49.88, -19.25, 22.0130
-258.50, -49.88, -19.00, 22.0240
-258.50, -49.88, -19.00, 22.0350
-258.50, -49.88, -19.00, 22.0470
-258.50, -49.88, -19.00, 22.0590
-258.50, -49.88, -19.00, 22.0710
-258.06, -50.25, -19.00, 22.0830
-258.06, -50.25, -19.00, 22.0940
-258.06, -50.25, -19.00, 22.1050
-258.06, -50.25, -19.00, 22.1160
-259.06, -49.88, -19.69, 22.1280
-259.06, -49.88, -19.69, 22.1400
-259.06, -49.88, -19.69, 22.1520
-259.06, -49.88, -19.69, 22.1630
-257.69, -50.56, -18.50, 22.1740
-257.69, -50.56, -18.50, 22.1850
-257.69, -50.56, -18.50, 22.1960
-257.69, -50.56, -18.50, 22.2080
-257.69, -50.56, -18.50, 22.2190
-257.69, -49.50, -18.06, 22.2310
-257.69, -49.50, -18.06, 22.2430
-257.69, -49.50, -18.06, 22.2540
-257.69, -49.50, -18.06, 22.2650
-258.50, -49.50, -19.00, 22.2760
-258.50, -49.50, -19.00, 22.2880
-258.50, -49.50, -19.00, 22.3000
-258.50, -49.50, -19.00, 22.3120
-258.50, -49.50, -19.00, 22.3240
-258.06, -49.50, -19.69, 22.3350
-258.06, -49.50, -19.69, 22.3460
-258.06, -49.50, -19.69, 22.3570
-258.06, -49.50, -19.69, 22.3680
-258.06, -49.88, -19.00, 22.3800
-258.06, -49.88, -19.00, 22.3920
-258.06, -49.88, -19.00, 22.4040
-258.06, -49.88, -19.00, 22.4150
-258.50, -49.88, -18.50, 22.4260
-258.50, -49.88, -18.50, 22.4370
-258.50, -49.88, -18.50, 22.4490
-258.50, -49.88, -18.50, 22.4610
-258.50, -49.88, -18.50, 22.4730
-258.50, -49.88, -19.25, 22.4850
-258.50, -49.88, -19.25, 22.4960
-258.50, -49.88, -19.25, 22.5070
-258.50, -49.88, -19.25, 22.5180
-258.06, -49.88, -18.50, 22.5300
-258.06, -49.88, -18.50, 22.5420
-258.06, -49.88, -18.50, 22.5540
-258.06, -49.88, -18.50, 22.5650
-259.06, -50.25, -18.50, 22.5760
-259.06, -50.25, -18.50, 22.5870
-259.06, -50.25, -18.50, 22.5980
-259.06, -50.25, -18.50, 22.6100
-259.06, -50.25, -18.50, 22.6210
-257.69, -50.56, -19.25, 22.6330
-257.69, -50.56, -19.25, 22.6450
-257.69, -50.56, -19.25, 22.6560
-257.69, -50.56, -19.25, 22.6670
-258.06, -50.25, -19.69, 22.6780
-258.06, -50.25, -19.69, 22.6900
-258.06, -50.25, -19.69, 22.7020
-258.06, -50.25, -19.69, 22.7140
-258.06, -50.25, -19.69, 22.7260
-257.00, -49.88, -19.00, 22.7370
-257.00, -49.88, -19.00, 22.7480
-257.00, -49.88, -19.00, 22.7590
-257.00, -49.88, -19.00, 22.7700
-258.06, -49.50, -18.50, 22.7820
-258.06, -49.50, -18.50, 22.7940
-258.06, -49.50, -18.50, 22.8060
-258.06, -49.50, -18.50, 22.8170
-258.50, -49.88, -19.25, 22.8280
-258.50, -49.88, -19.25, 22.8390
-258.50, -49.88, -19.25, 22.8510
-258.50, -49.88, -19.25, 22.8630
-258.50, -49.88, -19.25, 22.8750
-258.75, -49.88, -19.25, 22.8870
-258.75, -49.88, -19.25, 22.8980
-258.75, -49.88, -19.25, 22.9090
-258.75, -49.88, -19.25, 22.9200
-258.50, -49.50, -18.50, 22.9320
-258.50, -49.50, -18.50, 22.9440
-258.50, -49.50, -18.50, 22.9560
-258.50, -49.50, -18.50, 22.9670
-258.06, -49.88, -18.50, 22.9780
-258.06, -49.88, -18.50, 22.9890
