-69.50, 3.19, 85.75, 15.3550
-69.50, 3.19, 85.75, 15.3660
-69.50, 3.19, 85.75, 15.3770
-69.50, 3.19, 85.75, 15.3880
-69.75, 2.50, 87.25, 15.4000
-69.75, 2.50, 87.25, 15.4120
-69.75, 2.50, 87.25, 15.4240
-69.75, 2.50, 87.25, 15.4350
-70.50, 4.25, 86.06, 15.4460
-70.50, 4.25, 86.06, 15.4570
-70.50, 4.25, 86.06, 15.4680
-70.50, 4.25, 86.06, 15.4800
-70.50, 4.25, 86.06, 15.4910
-69.06, 2.75, 85.75, 15.5030
-69.06, 2.75, 85.75, 15.5150
-69.06, 2.75, 85.75, 15.5260
-69.06, 2.75, 85.75, 15.5370
-70.50, 3.19, 86.87, 15.5480
-70.50, 3.19, 86.87, 15.5600
-70.50, 3.19, 86.87, 15.5720
-70.50, 3.19, 86.87, 15.5840
-70.19, 3.19, 86.06, 15.5960
-70.19, 3.19, 86.06, 15.6070
-70.19, 3.19, 86.06, 15.6180
-70.19, 3.19, 86.06, 15.6300
-70.19, 3.19, 86.06, 15.6410
-69.06, 3.19, 86.87, 15.6530
-69.06, 3.19, 86.87, 15.6650
-69.06, 3.19, 86.87, 15.6760
-69.06, 3.19, 86.87, 15.6870
-70.50, 4.69, 85.00, 15.6980
-70.50, 4.69, 85.00, 15.7090
-70.50, 4.69, 85.00, 15.7210
-70.50, 4.69, 85.00, 15.7330
-70.50, 4.69, 85.00, 15.7450
-70.19, 4.69, 86.87, 15.7560
-70.19, 4.69, 86.87, 15.7670
-70.19, 4.69, 86.87, 15.7780
-70.19, 4.69, 86.87, 15.7890
-70.19, 5.00, 86.50, 15.8000
-70.19, 5.00, 86.50, 15.8120
-70.19, 5.00, 86.50, 15.8240
-70.19, 5.00, 86.50, 15.8360
-69.50, 5.00, 86.87, 15.8470
-69.50, 5.00, 86.87, 15.8580
-69.50, 5.00, 86.87, 15.8690
-69.50, 5.00, 86.87, 15.8810
-69.50, 5.00, 86.87, 15.8920
-70.19, 2.75, 86.06, 15.9040
-70.19, 2.75, 86.06, 15.9160
-70.19, 2.75, 86.06, 15.9270
-70.19, 2.75, 86.06, 15.9380
-69.06, 3.19, 85.75, 15.9490
-69.06, 3.19, 85.75, 15.9600
-69.06, 3.19, 85.75, 15.9720
-69.06, 3.19, 85.75, 15.9840
-69.06, 3.19, 85.75, 15.9960
-70.19, 4.25, 86.50, 16.0070
-70.19, 4.25, 86.50, 16.0180
-70.19, 4.25, 86.50, 16.0290
-70.19, 4.25, 86.50, 16.0400
-70.50, 2.50, 86.50, 16.0520
-70.50, 2.50, 86.50, 16.0640
-70.50, 2.50, 86.50, 16.0760
-70.50, 2.50, 86.50, 16.0880
-69.50, 2.75, 86.06, 16.0990
-69.50, 2.75, 86.06, 16.1100
-69.50, 2.75, 86.06, 16.1220
-69.50, 2.75, 86.06, 16.1340
-69.50, 2.75, 86.06, 16.1460
-69.06, 2.50, 87.25, 16.1580
-69.06, 2.50, 87.25, 16.1690
-69.06, 2.50, 87.25, 16.1800
-69.06, 2.50, 87.25, 16.1910
-69.75, 2.75, 86.06, 16.2030
-69.75, 2.75, 86.06, 16.2150
-69.75, 2.75, 86.06, 16.2270
-69.75, 2.75, 86.06, 16.2390
-70.19, 2.50, 86.06, 16.2500
-70.19, 2.50, 86.06, 16.2610
-70.19, 2.50, 86.06, 16.2730
-70.19, 2.50, 86.06, 16.2850
-70.19, 2.50, 86.06, 16.2970
-70.50, 4.00, 86.87, 16.3090
-70.50, 4.00, 86.87, 16.3200
-70.50, 4.00, 86.87, 16.3310
-70.50, 4.00, 86.87, 16.3420
-69.75, 2.75, 86.50, 16.3540
-69.75, 2.75, 86.50, 16.3660
-69.75, 2.75, 86.50, 16.3780
-69.75, 2.75, 86.50, 16.3890
-70.19, 2.75, 85.25, 16.4000
-70.19, 2.75, 85.25, 16.4110
-70.19, 2.75, 85.25, 16.4230
-70.19, 2.75, 85.25, 16.4350
-70.19, 2.75, 85.25, 16.4470
-69.06, 2.19, 86.50, 16.4590
-69.06, 2.19, 86.50, 16.4700
-69.06, 2.19, 86.50, 16.4810
-69.06, 2.19, 86.50, 16.4920
-70.87, 2.75, 86.50, 16.5040
-70.87, 2.75, 86.50, 16.5160
-70.87, 2.75, 86.50, 16.5280
-70.87, 2.75, 86.50, 16.5400
-68.69, 3.19, 86.87, 16.5510
-68.69, 3.19, 86.87, 16.5620
-68.69, 3.19, 86.87, 16.5740
-68.69, 3.19, 86.87, 16.5860
-68.69, 3.19, 86.87, 16.5980
-70.19, 3.56, 86.06, 16.6100
-70.19, 3.56, 86.06, 16.6210
-70.19, 3.56, 86.06, 16.6320
-70.19, 3.56, 86.06, 16.6430
-70.19, 3.56, 87.25, 16.6550
-70.19, 3.56, 87.25, 16.6670
-70.19, 3.56, 87.25, 16.6790
-70.19, 3.56, 87.25, 16.6900
-70.87, 2.50, 85.69, 16.7010
-70.87, 2.50, 85.69, 16.7120
-70.87, 2.50, 85.69, 16.7230
-70.87, 2.50, 85.69, 16.7350
-70.87, 2.50, 85.69, 16.7470
-68.69, 2.50, 86.50, 16.7590
-68.69, 2.50, 86.50, 16.7700
-68.69, 2.50, 86.50, 16.7810
-68.69, 2.50, 86.50, 16.7920
-69.50, 3.56, 85.00, 16.8030
-69.50, 3.56, 85.00, 16.8150
-69.50, 3.56, 85.00, 16.8270
-69.50, 3.56, 85.00, 16.8390
-69.75, 4.00, 87.25, 16.8510
-69.75, 4.00, 87.25, 16.8620
-69.75, 4.00, 87.25, 16.8730
-69.75, 4.00, 87.25, 16.8850
-69.75, 4.00, 87.25, 16.8960
-70.50, 2.75, 86.06, 16.9080
-70.50, 2.75, 86.06, 16.9200
-70.50, 2.75, 86.06, 16.9310
-70.50, 2.75, 86.06, 16.9420
-69.75, 4.69, 86.50, 16.9530
-69.75, 4.69, 86.50, 16.9650
-69.75, 4.69, 86.50, 16.9770
-69.75, 4.69, 86.50, 16.9890
-69.75, 4.69, 86.50, 17.0010
-70.19, 4.69, 86.06, 17.0120
-70.19, 4.69, 86.06, 17.0230
-70.19, 4.69, 86.06, 17.0340
-70.19, 4.69, 86.06, 17.0450
-71.25, 5.00, 86.87, 17.0570
-71.25, 5.00, 86.87, 17.0690
-71.25, 5.00, 86.87, 17.0810
-71.25, 5.00, 86.87, 17.0920
-70.19, 2.75, 86.50, 17.1030
-70.19, 2.75, 86.50, 17.1140
-70.19, 2.75, 86.50, 17.1260
-70.19, 2.75, 86.50, 17.1380
-70.19, 2.75, 86.50, 17.1500
-70.50, 3.19, 86.87, 17.1620
-70.50, 3.19, 86.87, 17.1730
-70.50, 3.19, 86.87, 17.1840
-70.50, 3.19, 86.87, 17.1950
-69.50, 3.56, 87.25, 17.2070
-69.50, 3.56, 87.25, 17.2190
-69.50, 3.56, 87.25, 17.2310
-69.50, 3.56, 87.25, 17.2420
-69.06, 5.00, 86.06, 17.2530
-69.06, 5.00, 86.06, 17.2640
-69.06, 5.00, 86.06, 17.2750
-69.06, 5.00, 86.06, 17.2870
-69.06, 5.00, 86.06, 17.2980
-70.50, 3.56, 86.50, 17.3100
-70.50, 3.56, 86.50, 17.3220
-70.50, 3.56, 86.50, 17.3330
-70.50, 3.56, 86.50, 17.3440
-69.75, 4.25, 86.87, 17.3550
-69.75, 4.25, 86.87, 17.3670
-69.75, 4.25, 86.87, 17.3790
-69.75, 4.25, 86.87, 17.3910
-70.87, 5.00, 86.50, 17.4030
-70.87, 5.00, 86.50, 17.4140
-70.87, 5.00, 86.50, 17.4250
-70.87, 5.00, 86.50, 17.4370
-70.87, 5.00, 86.50, 17.4480
-69.50, 4.69, 87.69, 17.4600
-69.50, 4.69, 87.69, 17.4720
-69.50, 4.69, 87.69, 17.4830
-69.50, 4.69, 87.69, 17.4940
-69.50, 5.00, 85.75, 17.5050
-69.50, 5.00, 85.75, 17.5160
-69.50, 5.00, 85.75, 17.5280
-69.50, 5.00, 85.75, 17.5400
-69.50, 5.00, 85.75, 17.5520
-69.50, 3.19, 87.56, 17.5630
-69.50, 3.19, 87.56, 17.5740
-69.50, 3.19, 87.56, 17.5850
-69.50, 3.19, 87.56, 17.5960
-71.25, 2.19, 86.50, 17.6070
-71.25, 2.19, 86.50, 17.6190
-71.25, 2.19, 86.50, 17.6310
-71.25, 2.19, 86.50, 17.6430
-70.50, 4.69, 86.06, 17.6540
-70.50, 4.69, 86.06, 17.6650
-70.50, 4.69, 86.06, 17.6760
-70.50, 4.69, 86.06, 17.6880
-70.50, 4.69, 86.06, 17.6990
-70.50, 4.69, 86.87, 17.7110
-70.50, 4.69, 86.87, 17.7230
-70.50, 4.69, 86.87, 17.7340
-70.50, 4.69, 86.87, 17.7450
-69.50, 2.50, 87.25, 17.7560
-69.50, 2.50, 87.25, 17.7680
-69.50, 2.50, 87.25, 17.7800
-69.50, 2.50, 87.25, 17.7920
-69.50, 2.50, 87.25, 17.8040
-69.75, 5.00, 85.25, 17.8150
-69.75, 5.00, 85.25, 17.8260
-69.75, 5.00, 85.25, 17.8370
-69.75, 5.00, 85.25, 17.8480
-71.56, 2.50, 86.06, 17.8600
-71.56, 2.50, 86.06, 17.8720
-71.56, 2.50, 86.06, 17.8840
-71.56, 2.50, 86.06, 17.8950
-72.37, 2.75, 86.50, 17.9060
-72.37, 2.75, 86.50, 17.9170
-72.37, 2.75, 86.50, 17.9290
-72.37, 2.75, 86.50, 17.9410
-72.37, 2.75, 86.50, 17.9530
-78.19, 1.00, 86.87, 17.9650
-78.19, 1.00, 86.87, 17.9760
-78.19, 1.00, 86.87, 17.9870
-78.19, 1.00, 86.87, 17.9980
-84.00, -1.19, 89.25, 18.0100
-84.00, -1.19, 89.25, 18.0220
-84.00, -1.19, 89.25, 18.0340
-84.00, -1.19, 89.25, 18.0450
-87.69, -4.75, 92.00, 18.0560
-87.69, -4.75, 92.00, 18.0670
-87.69, -4.75, 92.00, 18.0780
-87.69, -4.75, 92.00, 18.0900
-87.69, -4.75, 92.00, 18.1020
-89.50, -11.00, 94.25, 18.1140
-89.50, -11.00, 94.25, 18.1250
-89.50, -11.00, 94.25, 18.1360
-89.50, -11.00, 94.25, 18.1470
-91.00, -15.69, 98.19, 18.1580
-91.00, -15.69, 98.19, 18.1700
-91.00, -15.69, 98.19, 18.1820
-91.00, -15.69, 98.19, 18.1940
-87.69, -20.50, 101.69, 18.2060
-87.69, -20.50, 101.69, 18.2170
-87.69, -20.50, 101.69, 18.2280
-87.69, -20.50, 101.69, 18.2400
-87.69, -20.50, 101.69, 18.2510
-83.25, -24.50, 104.75, 18.2630
-83.25, -24.50, 104.75, 18.2750
-83.25, -24.50, 104.75, 18.2860
-83.25, -24.50, 104.75, 18.2970
-78.56, -27.75, 109.06, 18.3080
-78.56, -27.75, 109.06, 18.3200
-78.56, -27.75, 109.06, 18.3320
-78.56, -27.75, 109.06, 18.3440
-78.56, -27.75, 109.06, 18.3560
-72.00, -30.69, 109.50, 18.3670
-72.00, -30.69, 109.50, 18.3780
-72.00, -30.69, 109.50, 18.3890
-72.00, -30.69, 109.50, 18.4000
-65.06, -32.19, 110.56, 18.4120
-65.06, -32.19, 110.56, 18.4240
-65.06, -32.19, 110.56, 18.4360
-65.06, -32.19, 110.56, 18.4470
-58.88, -30.00, 109.87, 18.4580
-58.88, -30.00, 109.87, 18.4690
-58.88, -30.00, 109.87, 18.4810
-58.88, -30.00, 109.87, 18.4930
-58.88, -30.00, 109.87, 18.5050
-51.56, -25.56, 107.87, 18.5170
-51.56, -25.56, 107.87, 18.5280
-51.56, -25.56, 107.87, 18.5390
-51.56, -25.56, 107.87, 18.5500
-46.50, -22.69, 106.00, 18.5620
-46.50, -22.69, 106.00, 18.5740
-46.50, -22.69, 106.00, 18.5860
-46.50, -22.69, 106.00, 18.5970
-42.75, -19.37, 102.50, 18.6080
-42.75, -19.37, 102.50, 18.6190
-42.75, -19.37, 102.50, 18.6300
-42.75, -19.37, 102.50, 18.6420
-42.75, -19.37, 102.50, 18.6530
-43.56, -13.19, 100.06, 18.6650
-43.56, -13.19, 100.06, 18.6770
-43.56, -13.19, 100.06, 18.6880
-43.56, -13.19, 100.06, 18.6990
-42.75, -8.75, 97.37, 18.7100
-42.75, -8.75, 97.37, 18.7220
-42.75, -8.75, 97.37, 18.7340
-42.75, -8.75, 97.37, 18.7460
-45.75, -3.00, 93.06, 18.7580
-45.75, -3.00, 93.06, 18.7690
-45.75, -3.00, 93.06, 18.7800
-45.75, -3.00, 93.06, 18.7920
-45.75, -3.00, 93.06, 18.8030
-50.06, 1.00, 91.19, 18.8150
-50.06, 1.00, 91.19, 18.8270
-50.06, 1.00, 91.19, 18.8380
-50.06, 1.00, 91.19, 18.8490
-57.06, 2.75, 87.25, 18.8600
-57.06, 2.75, 87.25, 18.8710
-57.06, 2.75, 87.25, 18.8830
-57.06, 2.75, 87.25, 18.8950
-57.06, 2.75, 87.25, 18.9070
-65.06, 4.25, 88.06, 18.9180
-65.06, 4.25, 88.06, 18.9290
-65.06, 4.25, 88.06, 18.9400
-65.06, 4.25, 88.06, 18.9510
-71.56, 3.19, 88.06, 18.9630
-71.56, 3.19, 88.06, 18.9750
-71.56, 3.19, 88.06, 18.9870
-71.56, 3.19, 88.06, 18.9990
-79.25, 0.25, 86.50, 19.0100
-79.25, 0.25, 86.50, 19.0210
-79.25, 0.25, 86.50, 19.0330
-79.25, 0.25, 86.50, 19.0450
-79.25, 0.25, 86.50, 19.0570
-84.75, -1.50, 88.75, 19.0690
-84.75, -1.50, 88.75, 19.0800
-84.75, -1.50, 88.75, 19.0910
-84.75, -1.50, 88.75, 19.1020
-87.69, -5.50, 93.06, 19.1140
-87.69, -5.50, 93.06, 19.1260
-87.69, -5.50, 93.06, 19.1380
-87.69, -5.50, 93.06, 19.1490
-89.87, -9.88, 95.06, 19.1600
-89.87, -9.88, 95.06, 19.1710
-89.87, -9.88, 95.06, 19.1820
-89.87, -9.88, 95.06, 19.1940
-89.87, -9.88, 95.06, 19.2050
-89.87, -16.06, 99.37, 19.2170
-89.87, -16.06, 99.37, 19.2290
-89.87, -16.06, 99.37, 19.2400
-89.87, -16.06, 99.37, 19.2510
-87.69, -20.50, 101.69, 19.2620
-87.69, -20.50, 101.69, 19.2740
-87.69, -20.50, 101.69, 19.2860
-87.69, -20.50, 101.69, 19.2980
-83.25, -24.06, 104.00, 19.3100
-83.25, -24.06, 104.00, 19.3210
-83.25, -24.06, 104.00, 19.3320
-83.25, -24.06, 104.00, 19.3440
-83.25, -24.06, 104.00, 19.3550
-77.75, -27.00, 108.00, 19.3670
-77.75, -27.00, 108.00, 19.3790
-77.75, -27.00, 108.00, 19.3900
-77.75, -27.00, 108.00, 19.4010
-72.00, -29.56, 109.50, 19.4120
-72.00, -29.56, 109.50, 19.4230
-72.00, -29.56, 109.50, 19.4350
-72.00, -29.56, 109.50, 19.4470
-72.00, -29.56, 109.50, 19.4590
-63.25, -30.25, 109.87, 19.4710
-63.25, -30.25, 109.87, 19.4820
-63.25, -30.25, 109.87, 19.4930
-63.25, -30.25, 109.87, 19.5040
-58.06, -28.87, 109.50, 19.5160
-58.06, -28.87, 109.50, 19.5280
-58.06, -28.87, 109.50, 19.5400
-58.06, -28.87, 109.50, 19.5510
-50.50, -28.87, 108.00, 19.5620
-50.50, -28.87, 108.00, 19.5730
-50.50, -28.87, 108.00, 19.5850
-50.50, -28.87, 108.00, 19.5970
-50.50, -28.87, 108.00, 19.6090
-45.75, -23.00, 106.75, 19.6210
-45.75, -23.00, 106.75, 19.6320
-45.75, -23.00, 106.75, 19.6430
-45.75, -23.00, 106.75, 19.6540
-43.19, -19.00, 103.25, 19.6660
-43.19, -19.00, 103.25, 19.6780
-43.19, -19.00, 103.25, 19.6900
-43.19, -19.00, 103.25, 19.7020
-41.38, -13.88, 101.00, 19.7130
-41.38, -13.88, 101.00, 19.7240
-41.38, -13.88, 101.00, 19.7360
-41.38, -13.88, 101.00, 19.7480
-41.38, -13.88, 101.00, 19.7600
-42.75, -7.25, 95.87, 19.7720
-42.75, -7.25, 95.87, 19.7830
-42.75, -7.25, 95.87, 19.7940
-42.75, -7.25, 95.87, 19.8050
-46.06, -4.37, 93.87, 19.8170
-46.06, -4.37, 93.87, 19.8290
-46.06, -4.37, 93.87, 19.8410
-46.06, -4.37, 93.87, 19.8520
-51.19, 1.00, 89.56, 19.8630
-51.19, 1.00, 89.56, 19.8740
-51.19, 1.00, 89.56, 19.8860
-51.19, 1.00, 89.56, 19.8980
-51.19, 1.00, 89.56, 19.9100
-57.75, 3.56, 88.50, 19.9220
-57.75, 3.56, 88.50, 19.9330
-57.75, 3.56, 88.50, 19.9440
-57.75, 3.56, 88.50, 19.9550
-65.06, 5.00, 87.25, 19.9670
-65.06, 5.00, 87.25, 19.9790
-65.06, 5.00, 87.25, 19.9910
-65.06, 5.00, 87.25, 20.0030
-72.37, 1.75, 87.69, 20.0140
-72.37, 1.75, 87.69, 20.0250
-72.37, 1.75, 87.69, 20.0370
-72.37, 1.75, 87.69, 20.0490
-72.37, 1.75, 87.69, 20.0610
-80.00, 0.69, 87.25, 20.0730
-80.00, 0.69, 87.25, 20.0840
-80.00, 0.69, 87.25, 20.0950
-80.00, 0.69, 87.25, 20.1060
-84.37, -1.19, 88.75, 20.1180
-84.37, -1.19, 88.75, 20.1300
-84.37, -1.19, 88.75, 20.1420
-84.37, -1.19, 88.75, 20.1530
-88.37, -5.50, 92.00, 20.1640
-88.37, -5.50, 92.00, 20.1750
-88.37, -5.50, 92.00, 20.1860
-88.37, -5.50, 92.00, 20.1980
-88.37, -5.50, 92.00, 20.2090
-90.56, -10.69, 95.50, 20.2210
-90.56, -10.69, 95.50, 20.2330
-90.56, -10.69, 95.50, 20.2440
-90.56, -10.69, 95.50, 20.2550
-89.50, -16.06, 99.00, 20.2660
-89.50, -16.06, 99.00, 20.2780
-89.50, -16.06, 99.00, 20.2900
-89.50, -16.06, 99.00, 20.3020
-87.00, -20.50, 102.06, 20.3140
-87.00, -20.50, 102.06, 20.3250
-87.00, -20.50, 102.06, 20.3360
-87.00, -20.50, 102.06, 20.3480
-87.00, -20.50, 102.06, 20.3590
-83.56, -25.19, 104.75, 20.3710
-83.56, -25.19, 104.75, 20.3830
-83.56, -25.19, 104.75, 20.3940
-83.56, -25.19, 104.75, 20.4050
-77.50, -28.50, 108.25, 20.4160
-77.50, -28.50, 108.25, 20.4270
-77.50, -28.50, 108.25, 20.4390
-77.50, -28.50, 108.25, 20.4510
-77.50, -28.50, 108.25, 20.4630
-70.87, -29.19, 109.06, 20.4740
-70.87, -29.19, 109.06, 20.4850
-70.87, -29.19, 109.06, 20.4960
-70.87, -29.19, 109.06, 20.5070
-64.00, -31.75, 110.25, 20.5190
-64.00, -31.75, 110.25, 20.5310
-64.00, -31.75, 110.25, 20.5430
-64.00, -31.75, 110.25, 20.5550
-57.75, -30.00, 109.87, 20.5660
-57.75, -30.00, 109.87, 20.5770
-57.75, -30.00, 109.87, 20.5890
-57.75, -30.00, 109.87, 20.6010
-57.75, -30.00, 109.87, 20.6130
-49.75, -24.75, 107.06, 20.6250
-49.75, -24.75, 107.06, 20.6360
-49.75, -24.75, 107.06, 20.6470
-49.75, -24.75, 107.06, 20.6580
-45.00, -21.56, 106.00, 20.6700
-45.00, -21.56, 106.00, 20.6820
-45.00, -21.56, 106.00, 20.6940
-45.00, -21.56, 106.00, 20.7050
-43.19, -17.19, 104.50, 20.7160
-43.19, -17.19, 104.50, 20.7270
-43.19, -17.19, 104.50, 20.7380
-43.19, -17.19, 104.50, 20.7500
-43.19, -17.19, 104.50, 20.7610
-42.06, -13.19, 99.37, 20.7730
-42.06, -13.19, 99.37, 20.7850
-42.06, -13.19, 99.37, 20.7960
-42.06, -13.19, 99.37, 20.8070
-43.56, -7.00, 96.56, 20.8180
-43.56, -7.00, 96.56, 20.8300
-43.56, -7.00, 96.56, 20.8420
-43.56, -7.00, 96.56, 20.8540
-48.00, -3.69, 92.75, 20.8660
-48.00, -3.69, 92.75, 20.8770
-48.00, -3.69, 92.75, 20.8880
-48.00, -3.69, 92.75, 20.9000
-48.00, -3.69, 92.75, 20.9110
-50.50, 1.75, 90.00, 20.9230
-50.50, 1.75, 90.00, 20.9350
-50.50, 1.75, 90.00, 20.9460
-50.50, 1.75, 90.00, 20.9570
-58.50, 2.19, 88.06, 20.9680
-58.50, 2.19, 88.06, 20.9790
-58.50, 2.19, 88.06, 20.9910
-58.50, 2.19, 88.06, 21.0030
-58.50, 2.19, 88.06, 21.0150
-65.75, 4.00, 87.25, 21.0260
-65.75, 4.00, 87.25, 21.0370
-65.75, 4.00, 87.25, 21.0480
-65.75, 4.00, 87.25, 21.0590
-72.69, 4.00, 85.25, 21.0710
-72.69, 4.00, 85.25, 21.0830
-72.69, 4.00, 85.25, 21.0950
-72.69, 4.00, 85.25, 21.1070
-78.56, 1.75, 87.69, 21.1180
-78.56, 1.75, 87.69, 21.1290
-78.56, 1.75, 87.69, 21.1410
-78.56, 1.75, 87.69, 21.1530
-78.56, 1.75, 87.69, 21.1650
-85.06, -2.19, 89.56, 21.1770
-85.06, -2.19, 89.56, 21.1880
-85.06, -2.19, 89.56, 21.1990
-85.06, -2.19, 89.56, 21.2100
-87.25, -6.56, 91.56, 21.2220
-87.25, -6.56, 91.56, 21.2340
-87.25, -6.56, 91.56, 21.2460
-87.25, -6.56, 91.56, 21.2570
-89.50, -11.25, 95.87, 21.2680
-89.50, -11.25, 95.87, 21.2790
-89.50, -11.25, 95.87, 21.2900
-89.50, -11.25, 95.87, 21.3020
-89.50, -11.25, 95.87, 21.3130
-89.50, -16.75, 99.00, 21.3250
-89.50, -16.75, 99.00, 21.3370
-89.50, -16.75, 99.00, 21.3480
-89.50, -16.75, 99.00, 21.3590
-86.19, -21.56, 102.06, 21.3700
-86.19, -21.56, 102.06, 21.3820
-86.19, -21.56, 102.06, 21.3940
-86.19, -21.56, 102.06, 21.4060
-82.56, -25.19, 104.75, 21.4180
-82.56, -25.19, 104.75, 21.4290
-82.56, -25.19, 104.75, 21.4400
-82.56, -25.19, 104.75, 21.4520
-82.56, -25.19, 104.75, 21.4630
-76.00, -28.06, 107.06, 21.4750
-76.00, -28.06, 107.06, 21.4870
-76.00, -28.06, 107.06, 21.4980
-76.00, -28.06, 107.06, 21.5090
-69.50, -30.69, 109.50, 21.5200
-69.50, -30.69, 109.50, 21.5310
-69.50, -30.69, 109.50, 21.5430
-69.50, -30.69, 109.50, 21.5550
-69.50, -30.69, 109.50, 21.5670
-63.25, -31.75, 111.00, 21.5780
-63.25, -31.75, 111.00, 21.5890
-63.25, -31.75, 111.00, 21.6000
-63.25, -31.75, 111.00, 21.6110
-56.69, -28.06, 109.50, 21.6220
-56.69, -28.06, 109.50, 21.6340
-56.69, -28.06, 109.50, 21.6460
-56.69, -28.06, 109.50, 21.6580
-50.06, -26.00, 107.50, 21.6690
-50.06, -26.00, 107.50, 21.6800
-50.06, -26.00, 107.50, 21.6910
-50.06, -26.00, 107.50, 21.7030
-50.06, -26.00, 107.50, 21.7140
-45.75, -21.19, 106.37, 21.7260
-45.75, -21.19, 106.37, 21.7380
-45.75, -21.19, 106.37, 21.7490
-45.75, -21.19, 106.37, 21.7600
-43.19, -17.50, 102.87, 21.7710
-43.19, -17.50, 102.87, 21.7820
-43.19, -17.50, 102.87, 21.7940
-43.19, -17.50, 102.87, 21.8060
-43.19, -17.50, 102.87, 21.8180
-41.75, -11.69, 99.00, 21.8290
-41.75, -11.69, 99.00, 21.8400
-41.75, -11.69, 99.00, 21.8510
-41.75, -11.69, 99.00, 21.8620
-42.75, -7.00, 95.50, 21.8740
-42.75, -7.00, 95.50, 21.8860
-42.75, -7.00, 95.50, 21.8980
-42.75, -7.00, 95.50, 21.9100
-47.56, -3.00, 91.56, 21.9210
-47.56, -3.00, 91.56, 21.9320
-47.56, -3.00, 91.56, 21.9440
-47.56, -3.00, 91.56, 21.9560
-47.56, -3.00, 91.56, 21.9680
-52.00, 1.75, 90.37, 21.9800
-52.00, 1.75, 90.37, 21.9910
-52.00, 1.75, 90.37, 22.0020
-52.00, 1.75, 90.37, 22.0130
-59.25, 4.69, 88.50, 22.0250
-59.25, 4.69, 88.50, 22.0370
-59.25, 4.69, 88.50, 22.0490
-59.25, 4.69, 88.50, 22.0610
-65.50, 4.25, 87.69, 22.0720
-65.50, 4.25, 87.69, 22.0830
-65.50, 4.25, 87.69, 22.0950
-65.50, 4.25, 87.69, 22.1070
-65.50, 4.25, 87.69, 22.1190
-72.37, 1.37, 86.06, 22.1310
-72.37, 1.37, 86.06, 22.1420
-72.37, 1.37, 86.06, 22.1530
-72.37, 1.37, 86.06, 22.1640
-75.25, 1.75, 88.06, 22.1760
-75.25, 1.75, 88.06, 22.1880
-75.25, 1.75, 88.06, 22.2000
-75.25, 1.75, 88.06, 22.2110
-77.50, 1.75, 86.06, 22.2220
-77.50, 1.75, 86.06, 22.2330
-77.50, 1.75, 86.06, 22.2450
-77.50, 1.75, 86.06, 22.2570
-77.50, 1.75, 86.06, 22.2690
-79.00, 0.25, 88.75, 22.2810
-79.00, 0.25, 88.75, 22.2920
-79.00, 0.25, 88.75, 22.3030
-79.00, 0.25, 88.75, 22.3140
-79.00, 1.00, 86.87, 22.3260
-79.00, 1.00, 86.87, 22.3380
-79.00, 1.00, 86.87, 22.3500
-79.00, 1.00, 86.87, 22.3620
-78.56, 2.50, 88.06, 22.3730
-78.56, 2.50, 88.06, 22.3840
-78.56, 2.50, 88.06, 22.3960
-78.56, 2.50, 88.06, 22.4080
-78.56, 2.50, 88.06, 22.4200
-76.75, 1.75, 87.25, 22.4320
-76.75, 1.75, 87.25, 22.4430
-76.75, 1.75, 87.25, 22.4540
-76.75, 1.75, 87.25, 22.4650
-78.19, 0.25, 87.69, 22.4770
-78.19, 0.25, 87.69, 22.4890
-78.19, 0.25, 87.69, 22.5010
-78.19, 0.25, 87.69, 22.5120
-79.00, 2.19, 86.06, 22.5230
-79.00, 2.19, 86.06, 22.5340
-79.00, 2.19, 86.06, 22.5450
-79.00, 2.19, 86.06, 22.5570
-79.00, 2.19, 86.06, 22.5680
-77.06, 1.75, 87.69, 22.5800
-77.06, 1.75, 87.69, 22.5920
-77.06, 1.75, 87.69, 22.6030
-77.06, 1.75, 87.69, 22.6140
-77.50, 2.50, 86.06, 22.6250
-77.50, 2.50, 86.06, 22.6370
-77.50, 2.50, 86.06, 22.6490
-77.50, 2.50, 86.06, 22.6610
-77.75, 2.50, 86.50, 22.6730
-77.75, 2.50, 86.50, 22.6840
-77.75, 2.50, 86.50, 22.6950
-77.75, 2.50, 86.50, 22.7070
-77.75, 2.50, 86.50, 22.7180
-77.50, 2.50, 86.06, 22.7300
-77.50, 2.50, 86.06, 22.7420
-77.50, 2.50, 86.06, 22.7530
-77.50, 2.50, 86.06, 22.7640
-77.75, 2.19, 87.25, 22.7750
-77.75, 2.19, 87.25, 22.7860
-77.75, 2.19, 87.25, 22.7980
-77.75, 2.19, 87.25, 22.8100
-77.75, 2.19, 87.25, 22.8220
-77.50, 2.19, 87.69, 22.8330
-77.50, 2.19, 87.69, 22.8440
-77.50, 2.19, 87.69, 22.8550
-77.50, 2.19, 87.69, 22.8660
-78.56, 2.75, 87.25, 22.8780
-78.56, 2.75, 87.25, 22.8900
-78.56, 2.75, 87.25, 22.9020
-78.56, 2.75, 87.25, 22.9140
-77.75, 1.37, 87.69, 22.9250
-77.75, 1.37, 87.69, 22.9360
-77.75, 1.37, 87.69, 22.9480
-77.75, 1.37, 87.69, 22.9600
-77.75, 1.37, 87.69, 22.9720
-79.00, 1.00, 85.25, 22.9840
-79.00, 1.00, 85.25, 22.9950
-79.00, 1.00, 85.25, 23.0060
