-48.00, -24.06, 107.56, 15.3700
-54.06, -27.75, 108.75, 15.3810
-54.06, -27.75, 108.75, 15.3930
-54.06, -27.75, 108.75, 15.4050
-54.06, -27.75, 108.75, 15.4170
-54.06, -27.75, 108.75, 15.4290
-61.50, -29.56, 109.50, 15.4400
-61.50, -29.56, 109.50, 15.4510
-61.50, -29.56, 109.50, 15.4620
-61.50, -29.56, 109.50, 15.4730
-69.06, -29.56, 110.00, 15.4850
-69.06, -29.56, 110.00, 15.4970
-69.06, -29.56, 110.00, 15.5090
-69.06, -29.56, 110.00, 15.5200
-75.56, -29.19, 107.56, 15.5310
-75.56, -29.19, 107.56, 15.5420
-75.56, -29.19, 107.56, 15.5540
-75.56, -29.19, 107.56, 15.5660
-75.56, -29.19, 107.56, 15.5780
-82.19, -26.25, 105.25, 15.5900
-82.19, -26.25, 105.25, 15.6010
-82.19, -26.25, 105.25, 15.6120
-82.19, -26.25, 105.25, 15.6230
-86.56, -21.50, 101.75, 15.6350
-86.56, -21.50, 101.75, 15.6470
-86.56, -21.50, 101.75, 15.6590
-86.56, -21.50, 101.75, 15.6700
-89.50, -17.19, 97.87, 15.6810
-89.50, -17.19, 97.87, 15.6920
-89.50, -17.19, 97.87, 15.7030
-89.50, -17.19, 97.87, 15.7150
-89.50, -17.19, 97.87, 15.7270
-90.25, -11.25, 95.50, 15.7390
-90.25, -11.25, 95.50, 15.7500
-90.25, -11.25, 95.50, 15.7610
-90.25, -11.25, 95.50, 15.7720
-87.69, -6.19, 91.25, 15.7830
-87.69, -6.19, 91.25, 15.7950
-87.69, -6.19, 91.25, 15.8070
-87.69, -6.19, 91.25, 15.8190
-84.75, -2.19, 89.69, 15.8310
-84.75, -2.19, 89.69, 15.8420
-84.75, -2.19, 89.69, 15.8530
-84.75, -2.19, 89.69, 15.8650
-84.75, -2.19, 89.69, 15.8760
-80.00, 1.75, 86.06, 15.8880
-80.00, 1.75, 86.06, 15.9000
-80.00, 1.75, 86.06, 15.9110
-80.00, 1.75, 86.06, 15.9220
-80.37, 1.00, 87.25, 15.9330
-80.37, 1.00, 87.25, 15.9440
-80.37, 1.00, 87.25, 15.9560
-80.37, 1.00, 87.25, 15.9680
-80.37, 1.00, 87.25, 15.9800
-81.06, 0.25, 87.75, 15.9910
-81.06, 0.25, 87.75, 16.0020
-81.06, 0.25, 87.75, 16.0130
-81.06, 0.25, 87.75, 16.0240
-83.25, -1.50, 89.69, 16.0360
-83.25, -1.50, 89.69, 16.0480
-83.25, -1.50, 89.69, 16.0600
-83.25, -1.50, 89.69, 16.0720
-87.00, -4.00, 89.25, 16.0830
-87.00, -4.00, 89.25, 16.0940
-87.00, -4.00, 89.25, 16.1060
-87.00, -4.00, 89.25, 16.1180
-87.00, -4.00, 89.25, 16.1300
-88.75, -5.50, 91.25, 16.1420
-88.75, -5.50, 91.25, 16.1530
-88.75, -5.50, 91.25, 16.1640
-88.75, -5.50, 91.25, 16.1750
-89.06, -8.38, 93.56, 16.1870
-89.06, -8.38, 93.56, 16.1990
-89.06, -8.38, 93.56, 16.2110
-89.06, -8.38, 93.56, 16.2230
-88.75, -10.56, 94.75, 16.2340
-88.75, -10.56, 94.75, 16.2450
-88.75, -10.56, 94.75, 16.2570
-88.75, -10.56, 94.75, 16.2690
-88.75, -10.56, 94.75, 16.2810
-89.87, -13.19, 96.25, 16.2930
-89.87, -13.19, 96.25, 16.3040
-89.87, -13.19, 96.25, 16.3150
-89.87, -13.19, 96.25, 16.3260
-89.06, -15.25, 99.00, 16.3380
-89.06, -15.25, 99.00, 16.3500
-89.06, -15.25, 99.00, 16.3620
-89.06, -15.25, 99.00, 16.3730
-88.75, -17.87, 98.25, 16.3840
-88.75, -17.87, 98.25, 16.3950
-88.75, -17.87, 98.25, 16.4060
-88.75, -17.87, 98.25, 16.4180
-88.75, -17.87, 98.25, 16.4300
-87.25, -20.50, 102.06, 16.4420
-87.25, -20.50, 102.06, 16.4530
-87.25, -20.50, 102.06, 16.4640
-87.25, -20.50, 102.06, 16.4750
-85.50, -23.00, 102.50, 16.4860
-85.50, -23.00, 102.50, 16.4980
-85.50, -23.00, 102.50, 16.5100
-85.50, -23.00, 102.50, 16.5220
-83.69, -24.75, 104.06, 16.5340
-83.69, -24.75, 104.06, 16.5450
-83.69, -24.75, 104.06, 16.5560
-83.69, -24.75, 104.06, 16.5680
-83.69, -24.75, 104.06, 16.5790
-80.37, -25.87, 105.69, 16.5910
-80.37, -25.87, 105.69, 16.6030
-80.37, -25.87, 105.69, 16.6140
-80.37, -25.87, 105.69, 16.6250
-77.06, -28.87, 107.56, 16.6360
-77.06, -28.87, 107.56, 16.6470
-77.06, -28.87, 107.56, 16.6590
-77.06, -28.87, 107.56, 16.6710
-77.06, -28.87, 107.56, 16.6830
-74.56, -29.19, 107.56, 16.6940
-74.56, -29.19, 107.56, 16.7050
-74.56, -29.19, 107.56, 16.7160
-74.56, -29.19, 107.56, 16.7270
-71.25, -30.69, 109.06, 16.7390
-71.25, -30.69, 109.06, 16.7510
-71.25, -30.69, 109.06, 16.7630
-71.25, -30.69, 109.06, 16.7750
-67.25, -31.37, 110.00, 16.7860
-67.25, -31.37, 110.00, 16.7970
-67.25, -31.37, 110.00, 16.8090
-67.25, -31.37, 110.00, 16.8210
-67.25, -31.37, 110.00, 16.8330
-64.69, -30.37, 109.06, 16.8450
-64.69, -30.37, 109.06, 16.8560
-64.69, -30.37, 109.06, 16.8670
-64.69, -30.37, 109.06, 16.8780
-61.50, -31.00, 110.00, 16.8900
-61.50, -31.00, 110.00, 16.9020
-61.50, -31.00, 110.00, 16.9140
-61.50, -31.00, 110.00, 16.9260
-57.75, -29.56, 110.00, 16.9370
-57.75, -29.56, 110.00, 16.9480
-57.75, -29.56, 110.00, 16.9600
-57.75, -29.56, 110.00, 16.9720
-57.75, -29.56, 110.00, 16.9840
-54.50, -27.37, 108.37, 16.9960
-54.50, -27.37, 108.37, 17.0070
-54.50, -27.37, 108.37, 17.0180
-54.50, -27.37, 108.37, 17.0290
-50.50, -27.37, 108.75, 17.0410
-50.50, -27.37, 108.75, 17.0530
-50.50, -27.37, 108.75, 17.0650
-50.50, -27.37, 108.75, 17.0760
-48.69, -24.50, 107.19, 17.0870
-48.69, -24.50, 107.19, 17.0980
-48.69, -24.50, 107.19, 17.1090
-48.69, -24.50, 107.19, 17.1210
-48.69, -24.50, 107.19, 17.1320
-47.19, -23.37, 107.56, 17.1440
-47.19, -23.37, 107.56, 17.1560
-47.19, -23.37, 107.56, 17.1670
-47.19, -23.37, 107.56, 17.1780
-45.00, -21.50, 104.50, 17.1890
-45.00, -21.50, 104.50, 17.2010
-45.00, -21.50, 104.50, 17.2130
-45.00, -21.50, 104.50, 17.2250
-45.00, -21.50, 104.50, 17.2370
-42.75, -19.25, 103.00, 17.2480
-42.75, -19.25, 103.00, 17.2590
-42.75, -19.25, 103.00, 17.2710
-42.75, -19.25, 103.00, 17.2820
-41.75, -17.19, 103.25, 17.2940
-41.75, -17.19, 103.25, 17.3060
-41.75, -17.19, 103.25, 17.3170
-41.75, -17.19, 103.25, 17.3280
-42.75, -13.50, 101.37, 17.3390
-42.75, -13.50, 101.37, 17.3500
-42.75, -13.50, 101.37, 17.3620
-42.75, -13.50, 101.37, 17.3740
-42.75, -13.50, 101.37, 17.3860
-42.06, -11.00, 98.56, 17.3980
-42.06, -11.00, 98.56, 17.4090
-42.06, -11.00, 98.56, 17.4200
-42.06, -11.00, 98.56, 17.4310
-42.06, -10.25, 97.87, 17.4430
-42.06, -10.25, 97.87, 17.4550
-42.06, -10.25, 97.87, 17.4670
-42.06, -10.25, 97.87, 17.4780
-42.75, -6.19, 95.06, 17.4890
-42.75, -6.19, 95.06, 17.5000
-42.75, -6.19, 95.06, 17.5120
-42.75, -6.19, 95.06, 17.5240
-42.75, -6.19, 95.06, 17.5360
-44.25, -5.87, 94.00, 17.5480
-44.25, -5.87, 94.00, 17.5590
-44.25, -5.87, 94.00, 17.5700
-44.25, -5.87, 94.00, 17.5810
-47.56, -1.75, 92.37, 17.5930
-47.56, -1.75, 92.37, 17.6050
-47.56, -1.75, 92.37, 17.6170
-47.56, -1.75, 92.37, 17.6290
-49.00, -1.19, 91.25, 17.6400
-49.00, -1.19, 91.25, 17.6510
-49.00, -1.19, 91.25, 17.6630
-49.00, -1.19, 91.25, 17.6750
-49.00, -1.19, 91.25, 17.6870
-50.88, 1.37, 89.25, 17.6990
-50.88, 1.37, 89.25, 17.7100
-50.88, 1.37, 89.25, 17.7210
-50.88, 1.37, 89.25, 17.7320
-56.00, 2.50, 88.87, 17.7440
-56.00, 2.50, 88.87, 17.7560
-56.00, 2.50, 88.87, 17.7680
-56.00, 2.50, 88.87, 17.7790
-58.50, 4.00, 87.69, 17.7900
-58.50, 4.00, 87.69, 17.8010
-58.50, 4.00, 87.69, 17.8120
-58.50, 4.00, 87.69, 17.8240
-58.50, 4.00, 87.69, 17.8350
-61.50, 4.69, 86.56, 17.8470
-61.50, 4.69, 86.56, 17.8590
-61.50, 4.69, 86.56, 17.8700
-61.50, 4.69, 86.56, 17.8810
-65.50, 4.00, 87.37, 17.8920
-65.50, 4.00, 87.37, 17.9040
-65.50, 4.00, 87.37, 17.9160
-65.50, 4.00, 87.37, 17.9280
-65.50, 4.00, 87.37, 17.9400
-68.37, 5.00, 86.19, 17.9510
-68.37, 5.00, 86.19, 17.9620
-68.37, 5.00, 86.19, 17.9730
-68.37, 5.00, 86.19, 17.9840
-72.75, 2.50, 85.75, 17.9960
-72.75, 2.50, 85.75, 18.0080
-72.75, 2.50, 85.75, 18.0200
-72.75, 2.50, 85.75, 18.0310
-75.25, 2.50, 87.25, 18.0420
-75.25, 2.50, 87.25, 18.0530
-75.25, 2.50, 87.25, 18.0650
-75.25, 2.50, 87.25, 18.0770
-75.25, 2.50, 87.25, 18.0890
-77.50, 2.50, 88.06, 18.1010
-77.50, 2.50, 88.06, 18.1120
-77.50, 2.50, 88.06, 18.1230
-77.50, 2.50, 88.06, 18.1340
-82.56, 0.25, 87.25, 18.1460
-82.56, 0.25, 87.25, 18.1580
-82.56, 0.25, 87.25, 18.1700
-82.56, 0.25, 87.25, 18.1810
-84.00, -1.50, 90.50, 18.1920
-84.00, -1.50, 90.50, 18.2030
-84.00, -1.50, 90.50, 18.2140
-84.00, -1.50, 90.50, 18.2260
-84.00, -1.50, 90.50, 18.2380
-85.87, -3.00, 90.06, 18.2500
-85.87, -3.00, 90.06, 18.2610
-85.87, -3.00, 90.06, 18.2720
-85.87, -3.00, 90.06, 18.2830
-87.69, -5.50, 92.00, 18.2940
-87.69, -5.50, 92.00, 18.3060
-87.69, -5.50, 92.00, 18.3180
-87.69, -5.50, 92.00, 18.3300
-90.25, -8.06, 92.75, 18.3420
-90.25, -8.06, 92.75, 18.3530
-90.25, -8.06, 92.75, 18.3640
-90.25, -8.06, 92.75, 18.3760
-90.25, -8.06, 92.75, 18.3870
-89.50, -10.25, 94.75, 18.3990
-89.50, -10.25, 94.75, 18.4110
-89.50, -10.25, 94.75, 18.4220
-89.50, -10.25, 94.75, 18.4330
-89.06, -13.50, 95.50, 18.4440
-89.06, -13.50, 95.50, 18.4550
-89.06, -13.50, 95.50, 18.4670
-89.06, -13.50, 95.50, 18.4790
-89.06, -13.50, 95.50, 18.4910
-90.25, -15.00, 98.56, 18.5020
-90.25, -15.00, 98.56, 18.5130
-90.25, -15.00, 98.56, 18.5240
-90.25, -15.00, 98.56, 18.5350
-89.06, -18.25, 99.00, 18.5470
-89.06, -18.25, 99.00, 18.5590
-89.06, -18.25, 99.00, 18.5710
-89.06, -18.25, 99.00, 18.5830
-87.00, -20.50, 101.00, 18.5940
-87.00, -20.50, 101.00, 18.6050
-87.00, -20.50, 101.00, 18.6170
-87.00, -20.50, 101.00, 18.6290
-87.00, -20.50, 101.00, 18.6410
-87.00, -22.25, 102.56, 18.6530
-87.00, -22.25, 102.56, 18.6640
-87.00, -22.25, 102.56, 18.6750
-87.00, -22.25, 102.56, 18.6860
-83.00, -24.50, 104.75, 18.6980
-83.00, -24.50, 104.75, 18.7100
-83.00, -24.50, 104.75, 18.7220
-83.00, -24.50, 104.75, 18.7340
-81.50, -25.87, 106.00, 18.7450
-81.50, -25.87, 106.00, 18.7560
-81.50, -25.87, 106.00, 18.7680
-81.50, -25.87, 106.00, 18.7800
-81.50, -25.87, 106.00, 18.7920
-77.75, -28.06, 106.75, 18.8040
-77.75, -28.06, 106.75, 18.8150
-77.75, -28.06, 106.75, 18.8260
-77.75, -28.06, 106.75, 18.8370
-74.56, -28.87, 108.00, 18.8490
-74.56, -28.87, 108.00, 18.8610
-74.56, -28.87, 108.00, 18.8730
-74.56, -28.87, 108.00, 18.8840
-71.25, -31.37, 109.19, 18.8950
-71.25, -31.37, 109.19, 18.9060
-71.25, -31.37, 109.19, 18.9170
-71.25, -31.37, 109.19, 18.9290
-71.25, -31.37, 109.19, 18.9410
-68.37, -31.37, 109.56, 18.9530
-68.37, -31.37, 109.56, 18.9640
-68.37, -31.37, 109.56, 18.9750
-68.37, -31.37, 109.56, 18.9860
-64.00, -31.37, 110.00, 18.9970
-64.00, -31.37, 110.00, 19.0090
-64.00, -31.37, 110.00, 19.0210
-64.00, -31.37, 110.00, 19.0330
-60.69, -30.37, 109.50, 19.0450
-60.69, -30.37, 109.50, 19.0560
-60.69, -30.37, 109.50, 19.0670
-60.69, -30.37, 109.50, 19.0790
-60.69, -30.37, 109.50, 19.0900
-58.88, -29.56, 110.00, 19.1020
-58.88, -29.56, 110.00, 19.1140
-58.88, -29.56, 110.00, 19.1250
-58.88, -29.56, 110.00, 19.1360
-56.25, -29.19, 108.75, 19.1470
-56.25, -29.19, 108.75, 19.1580
-56.25, -29.19, 108.75, 19.1700
-56.25, -29.19, 108.75, 19.1820
-56.25, -29.19, 108.75, 19.1940
-50.50, -27.00, 107.56, 19.2050
-50.50, -27.00, 107.56, 19.2160
-50.50, -27.00, 107.56, 19.2270
-50.50, -27.00, 107.56, 19.2380
-49.00, -25.87, 108.75, 19.2500
-49.00, -25.87, 108.75, 19.2620
-49.00, -25.87, 108.75, 19.2740
-49.00, -25.87, 108.75, 19.2860
-46.75, -23.37, 107.19, 19.2970
-46.75, -23.37, 107.19, 19.3080
-46.75, -23.37, 107.19, 19.3200
-46.75, -23.37, 107.19, 19.3320
-46.75, -23.37, 107.19, 19.3440
-44.25, -21.50, 104.50, 19.3560
-44.25, -21.50, 104.50, 19.3670
-44.25, -21.50, 104.50, 19.3780
-44.25, -21.50, 104.50, 19.3890
-42.50, -18.69, 104.50, 19.4010
-42.50, -18.69, 104.50, 19.4130
-42.50, -18.69, 104.50, 19.4250
-42.50, -18.69, 104.50, 19.4370
-42.50, -17.87, 101.75, 19.4480
-42.50, -17.87, 101.75, 19.4590
-42.50, -17.87, 101.75, 19.4710
-42.50, -17.87, 101.75, 19.4830
-42.50, -17.87, 101.75, 19.4950
-41.38, -14.25, 99.75, 19.5070
-41.38, -14.25, 99.75, 19.5180
-41.38, -14.25, 99.75, 19.5290
-41.38, -14.25, 99.75, 19.5400
-42.50, -11.69, 99.00, 19.5520
-42.50, -11.69, 99.00, 19.5640
-42.50, -11.69, 99.00, 19.5760
-42.50, -11.69, 99.00, 19.5870
-40.56, -10.25, 98.25, 19.5980
-40.56, -10.25, 98.25, 19.6090
-40.56, -10.25, 98.25, 19.6200
-40.56, -10.25, 98.25, 19.6320
-40.56, -10.25, 98.25, 19.6440
-44.00, -7.00, 95.87, 19.6560
-44.00, -7.00, 95.87, 19.6670
-44.00, -7.00, 95.87, 19.6780
-44.00, -7.00, 95.87, 19.6890
-45.00, -4.37, 93.19, 19.7000
-45.00, -4.37, 93.19, 19.7120
-45.00, -4.37, 93.19, 19.7240
-45.00, -4.37, 93.19, 19.7360
-46.50, -2.19, 92.00, 19.7480
-46.50, -2.19, 92.00, 19.7590
-46.50, -2.19, 92.00, 19.7700
-46.50, -2.19, 92.00, 19.7820
-46.50, -2.19, 92.00, 19.7930
-48.25, -0.75, 89.69, 19.8050
-48.25, -0.75, 89.69, 19.8170
-48.25, -0.75, 89.69, 19.8280
-48.25, -0.75, 89.69, 19.8390
-52.69, 1.00, 89.69, 19.8500
-52.69, 1.00, 89.69, 19.8620
-52.69, 1.00, 89.69, 19.8740
-52.69, 1.00, 89.69, 19.8860
-52.69, 1.00, 89.69, 19.8980
-53.75, 2.50, 88.50, 19.9090
-53.75, 2.50, 88.50, 19.9200
-53.75, 2.50, 88.50, 19.9310
-53.75, 2.50, 88.50, 19.9420
-57.06, 3.19, 87.69, 19.9540
-57.06, 3.19, 87.69, 19.9660
-57.06, 3.19, 87.69, 19.9780
-57.06, 3.19, 87.69, 19.9890
-62.06, 2.75, 86.19, 20.0000
-62.06, 2.75, 86.19, 20.0110
-62.06, 2.75, 86.19, 20.0230
-62.06, 2.75, 86.19, 20.0350
-62.06, 2.75, 86.19, 20.0470
-64.69, 5.00, 87.00, 20.0590
-64.69, 5.00, 87.00, 20.0700
-64.69, 5.00, 87.00, 20.0810
-64.69, 5.00, 87.00, 20.0920
-68.00, 3.56, 86.56, 20.1040
-68.00, 3.56, 86.56, 20.1160
-68.00, 3.56, 86.56, 20.1280
-68.00, 3.56, 86.56, 20.1400
-73.06, 2.19, 87.25, 20.1510
-73.06, 2.19, 87.25, 20.1620
-73.06, 2.19, 87.25, 20.1740
-73.06, 2.19, 87.25, 20.1860
-73.06, 2.19, 87.25, 20.1980
-75.25, 1.75, 86.56, 20.2100
-75.25, 1.75, 86.56, 20.2210
-75.25, 1.75, 86.56, 20.2320
-75.25, 1.75, 86.56, 20.2430
-79.00, 1.37, 87.00, 20.2550
-79.00, 1.37, 87.00, 20.2670
-79.00, 1.37, 87.00, 20.2790
-79.00, 1.37, 87.00, 20.2900
-80.37, 0.25, 88.50, 20.3010
-80.37, 0.25, 88.50, 20.3120
-80.37, 0.25, 88.50, 20.3240
-80.37, 0.25, 88.50, 20.3360
-80.37, 0.25, 88.50, 20.3480
-82.19, -1.19, 89.69, 20.3600
-82.19, -1.19, 89.69, 20.3710
-82.19, -1.19, 89.69, 20.3820
-82.19, -1.19, 89.69, 20.3930
-86.56, -2.19, 89.25, 20.4050
-86.56, -2.19, 89.25, 20.4170
-86.56, -2.19, 89.25, 20.4290
-86.56, -2.19, 89.25, 20.4410
-88.06, -5.87, 92.00, 20.4520
-88.06, -5.87, 92.00, 20.4630
-88.06, -5.87, 92.00, 20.4750
-88.06, -5.87, 92.00, 20.4870
-88.06, -5.87, 92.00, 20.4990
-88.06, -7.25, 92.37, 20.5110
-88.06, -7.25, 92.37, 20.5220
-88.06, -7.25, 92.37, 20.5330
-88.06, -7.25, 92.37, 20.5440
-89.50, -10.25, 95.87, 20.5560
-89.50, -10.25, 95.87, 20.5680
-89.50, -10.25, 95.87, 20.5800
-89.50, -10.25, 95.87, 20.5910
-90.25, -12.50, 94.75, 20.6020
-90.25, -12.50, 94.75, 20.6130
-90.25, -12.50, 94.75, 20.6240
-90.25, -12.50, 94.75, 20.6360
-90.25, -12.50, 94.75, 20.6470
-89.50, -14.69, 97.06, 20.6590
-89.50, -14.69, 97.06, 20.6710
-89.50, -14.69, 97.06, 20.6820
-89.50, -14.69, 97.06, 20.6930
-88.06, -17.87, 98.56, 20.7040
-88.06, -17.87, 98.56, 20.7160
-88.06, -17.87, 98.56, 20.7280
-88.06, -17.87, 98.56, 20.7400
-88.06, -17.87, 98.56, 20.7520
-88.37, -19.25, 101.00, 20.7630
-88.37, -19.25, 101.00, 20.7740
-88.37, -19.25, 101.00, 20.7860
-88.37, -19.25, 101.00, 20.7970
-85.50, -22.25, 101.37, 20.8090
-85.50, -22.25, 101.37, 20.8210
-85.50, -22.25, 101.37, 20.8320
-85.50, -22.25, 101.37, 20.8430
-83.69, -24.50, 103.69, 20.8540
-83.69, -24.50, 103.69, 20.8650
-83.69, -24.50, 103.69, 20.8770
-83.69, -24.50, 103.69, 20.8890
-83.69, -24.50, 103.69, 20.9010
-80.37, -26.69, 104.50, 20.9130
-80.37, -26.69, 104.50, 20.9240
-80.37, -26.69, 104.50, 20.9350
-80.37, -26.69, 104.50, 20.9460
-79.00, -27.75, 108.00, 20.9580
-79.00, -27.75, 108.00, 20.9700
-79.00, -27.75, 108.00, 20.9820
-79.00, -27.75, 108.00, 20.9930
-75.00, -28.50, 107.19, 21.0040
-75.00, -28.50, 107.19, 21.0150
-75.00, -28.50, 107.19, 21.0270
-75.00, -28.50, 107.19, 21.0390
-75.00, -28.50, 107.19, 21.0510
-71.56, -30.00, 108.75, 21.0630
-71.56, -30.00, 108.75, 21.0740
-71.56, -30.00, 108.75, 21.0850
-71.56, -30.00, 108.75, 21.0960
-69.06, -31.00, 108.25, 21.1080
-69.06, -31.00, 108.25, 21.1200
-69.06, -31.00, 108.25, 21.1320
-69.06, -31.00, 108.25, 21.1440
-68.00, -30.37, 109.50, 21.1550
-68.00, -30.37, 109.50, 21.1660
-68.00, -30.37, 109.50, 21.1780
-68.00, -30.37, 109.50, 21.1900
-68.00, -30.37, 109.50, 21.2020
-68.00, -31.75, 108.75, 21.2140
-68.00, -31.75, 108.75, 21.2250
-68.00, -31.75, 108.75, 21.2360
-68.00, -31.75, 108.75, 21.2470
-66.19, -30.00, 110.00, 21.2590
-66.19, -30.00, 110.00, 21.2710
-66.19, -30.00, 110.00, 21.2830
-66.19, -30.00, 110.00, 21.2940
-64.69, -31.37, 110.69, 21.3050
-64.69, -31.37, 110.69, 21.3160
-64.69, -31.37, 110.69, 21.3270
-64.69, -31.37, 110.69, 21.3390
-64.69, -31.37, 110.69, 21.3500
-64.25, -30.37, 109.56, 21.3620
-64.25, -30.37, 109.56, 21.3740
-64.25, -30.37, 109.56, 21.3850
-64.25, -30.37, 109.56, 21.3960
-65.75, -30.00, 109.06, 21.4070
-65.75, -30.00, 109.06, 21.4190
-65.75, -30.00, 109.06, 21.4310
-65.75, -30.00, 109.06, 21.4430
-65.50, -31.37, 110.00, 21.4550
-65.50, -31.37, 110.00, 21.4660
-65.50, -31.37, 110.00, 21.4770
-65.50, -31.37, 110.00, 21.4890
-65.50, -31.37, 110.00, 21.5000
-64.25, -31.00, 108.00, 21.5120
-64.25, -31.00, 108.00, 21.5240
-64.25, -31.00, 108.00, 21.5350
-64.25, -31.00, 108.00, 21.5460
-65.50, -30.00, 110.25, 21.5570
-65.50, -30.00, 110.25, 21.5680
-65.50, -30.00, 110.25, 21.5800
-65.50, -30.00, 110.25, 21.5920
-65.50, -30.00, 110.25, 21.6040
-64.69, -32.19, 109.06, 21.6160
-64.69, -32.19, 109.06, 21.6270
-64.69, -32.19, 109.06, 21.6380
-64.69, -32.19, 109.06, 21.6490
-64.69, -32.19, 109.50, 21.6610
-64.69, -32.19, 109.50, 21.6730
-64.69, -32.19, 109.50, 21.6850
-64.69, -32.19, 109.50, 21.6960
-63.25, -32.19, 110.00, 21.7070
-63.25, -32.19, 110.00, 21.7180
-63.25, -32.19, 110.00, 21.7300
-63.25, -32.19, 110.00, 21.7420
-63.25, -32.19, 110.00, 21.7540
-63.56, -31.00, 110.25, 21.7660
-63.56, -31.00, 110.25, 21.7770
-63.56, -31.00, 110.25, 21.7880
-63.56, -31.00, 110.25, 21.7990
-64.69, -31.75, 108.37, 21.8110
-64.69, -31.75, 108.37, 21.8230
-64.69, -31.75, 108.37, 21.8350
-64.69, -31.75, 108.37, 21.8470
-64.25, -32.19, 109.50, 21.8580
-64.25, -32.19, 109.50, 21.8690
-64.25, -32.19, 109.50, 21.8810
-64.25, -32.19, 109.50, 21.8930
-64.25, -32.19, 109.50, 21.9050
-64.25, -31.37, 109.87, 21.9170
-64.25, -31.37, 109.87, 21.9280
-64.25, -31.37, 109.87, 21.9390
-64.25, -31.37, 109.87, 21.9500
-65.06, -30.00, 110.00, 21.9620
-65.06, -30.00, 110.00, 21.9740
-65.06, -30.00, 110.00, 21.9860
-65.06, -30.00, 110.00, 21.9970
-65.50, -31.37, 110.00, 22.0080
-65.50, -31.37, 110.00, 22.0190
-65.50, -31.37, 110.00, 22.0300
-65.50, -31.37, 110.00, 22.0420
-65.50, -31.37, 110.00, 22.0530
-64.69, -32.19, 110.25, 22.0650
-64.69, -32.19, 110.25, 22.0770
-64.69, -32.19, 110.25, 22.0880
-64.69, -32.19, 110.25, 22.0990
-65.75, -31.75, 109.06, 22.1100
-65.75, -31.75, 109.06, 22.1220
-65.75, -31.75, 109.06, 22.1340
-65.75, -31.75, 109.06, 22.1460
-65.75, -31.37, 108.75, 22.1580
-65.75, -31.37, 108.75, 22.1690
-65.75, -31.37, 108.75, 22.1800
-65.75, -31.37, 108.75, 22.1920
-65.75, -31.37, 108.75, 22.2030
-62.88, -32.19, 109.06, 22.2150
-62.88, -32.19, 109.06, 22.2270
-62.88, -32.19, 109.06, 22.2380
-62.88, -32.19, 109.06, 22.2490
-65.50, -31.75, 108.75, 22.2600
-65.50, -31.75, 108.75, 22.2710
-65.50, -31.75, 108.75, 22.2830
-65.50, -31.75, 108.75, 22.2950
-65.50, -31.75, 108.75, 22.3070
-64.00, -31.75, 110.25, 22.3190
-64.00, -31.75, 110.25, 22.3300
-64.00, -31.75, 110.25, 22.3410
-64.00, -31.75, 110.25, 22.3520
-65.50, -31.00, 109.87, 22.3640
-65.50, -31.00, 109.87, 22.3760
-65.50, -31.00, 109.87, 22.3880
-65.50, -31.00, 109.87, 22.3990
-64.69, -30.00, 110.25, 22.4100
-64.69, -30.00, 110.25, 22.4210
-64.69, -30.00, 110.25, 22.4330
-64.69, -30.00, 110.25, 22.4450
-64.69, -30.00, 110.25, 22.4570
-65.06, -31.37, 109.06, 22.4690
-65.06, -31.37, 109.06, 22.4800
-65.06, -31.37, 109.06, 22.4910
-65.06, -31.37, 109.06, 22.5020
-65.06, -29.56, 111.06, 22.5140
-65.06, -29.56, 111.06, 22.5260
-65.06, -29.56, 111.06, 22.5380
-65.06, -29.56, 111.06, 22.5500
-65.75, -31.37, 109.06, 22.5610
-65.75, -31.37, 109.06, 22.5720
-65.75, -31.37, 109.06, 22.5840
-65.75, -31.37, 109.06, 22.5960
-65.75, -31.37, 109.06, 22.6080
-64.25, -30.37, 110.00, 22.6200
-64.25, -30.37, 110.00, 22.6310
-64.25, -30.37, 110.00, 22.6420
-64.25, -30.37, 110.00, 22.6530
-65.50, -30.69, 109.87, 22.6650
-65.50, -30.69, 109.87, 22.6770
-65.50, -30.69, 109.87, 22.6890
-65.50, -30.69, 109.87, 22.7000
-65.75, -31.37, 109.87, 22.7110
-65.75, -31.37, 109.87, 22.7220
-65.75, -31.37, 109.87, 22.7330
-65.75, -31.37, 109.87, 22.7450
-65.75, -31.37, 109.87, 22.7560
-65.50, -31.00, 109.50, 22.7680
-65.50, -31.00, 109.50, 22.7800
-65.50, -31.00, 109.50, 22.7910
-65.50, -31.00, 109.50, 22.8020
-64.69, -31.37, 109.06, 22.8130
-64.69, -31.37, 109.06, 22.8250
-64.69, -31.37, 109.06, 22.8370
-64.69, -31.37, 109.06, 22.8490
-64.69, -31.37, 109.06, 22.8610
-64.69, -29.56, 109.06, 22.8720
-64.69, -29.56, 109.06, 22.8830
-64.69, -29.56, 109.06, 22.8950
-64.69, -29.56, 109.06, 22.9060
-64.69, -30.37, 109.87, 22.9180
-64.69, -30.37, 109.87, 22.9300
-64.69, -30.37, 109.87, 22.9410
-64.69, -30.37, 109.87, 22.9520
-64.25, -31.00, 109.06, 22.9630
-64.25, -31.00, 109.06, 22.9740
-64.25, -31.00, 109.06, 22.9860
-64.25, -31.00, 109.06, 22.9980
-64.25, -31.00, 109.06, 23.0100
-64.00, -31.37, 109.50, 23.0220
-64.00, -31.37, 109.50, 23.0330
